Day of the Year,Temperature,Irradiance,Pressure,Rainfall,Observed Value,Predicted Value,Delta
94.0,28.100862724092387,17.096142355301776,18.54774464359803,0.026178102883762534,158.3,183.6649901743265,25.364990174326493,
41.0,27.103420572679614,18.640210968443622,24.152660927824314,132.487411676383,190.1,190.894300284369,0.794300284369001,
88.0,26.221054064723013,11.990327474516802,20.574265414584705,7.959074497902631,183.6,184.18568805726824,0.5856880572682428,
52.0,29.39203183505448,23.008235868703903,22.741085312124564,0.3324492016275632,203.8,201.0188227740312,-2.781177225968804,
183.0,20.212655898611462,10.856583501579525,10.58140072575458,0.106497822203268,208.6,199.14845371566867,-9.451546284331329,
182.0,17.562138267957405,10.714355208804877,11.06454358458937,1.3681727894521372,216.1,204.11212884314162,-11.987871156858375,
220.0,15.44044922852833,8.755903987837236,11.212656045395349,0.781314728789915,196.8,216.7535339036741,19.9535339036741,
167.0,18.5602940428898,10.189280803436283,11.08212992807474,0.36684169874910266,215.7,202.32241781126447,-13.377582188735516,
73.0,25.79419078586283,22.171676908042812,15.73630704384248,0.10142116781242096,177.8,171.95512341824616,-5.8448765817538515,
159.0,16.908319092954013,5.665708542727486,13.51531918107732,1.3055550832298832,210.5,207.6371058387478,-2.8628941612522,
120.0,18.627856398160336,10.573641556105603,14.096029426100449,23.772659210567667,170.7,191.605086555277,20.905086555277023,
256.0,20.90894819214701,17.53035589617981,11.819336543706594,0.04024246914424576,186.5,175.85818450898776,-10.641815491012238,
21.0,24.278047474588636,19.723809073874385,18.094529645540156,1.393986876188489,175.4,175.25988807686576,-0.14011192313424203,
257.0,17.87464203902701,17.451559091452243,10.436691385753091,0.5552889428494895,192.3,181.98848895222193,-10.311511047778083,
315.0,24.59882067615371,21.923824542733797,14.241830591588162,0.20848961787766337,166.7,165.46009252578872,-1.2399074742112646,
2.0,28.27748578915204,28.39686814503197,18.91666629105053,1.1101550891591603,159.6,186.2982108471831,26.698210847183105,
106.0,24.22356744469003,14.845082281692317,16.766624541177382,0.06442858947514438,160.7,174.93568334280596,14.23568334280597,
276.0,19.498129977224234,21.15929341369288,11.978310287869396,0.3676083854570536,159.3,167.50545320115424,8.205453201154228,
31.0,29.413755083847,26.19794876550916,23.06101421990155,1.1187360313830448,212.5,201.29923165267877,-11.20076834732123,
206.0,14.320367646024392,11.966184708860387,6.761768339821999,1.3728273501574513,207.0,214.92562024602617,7.92562024602617,
316.0,27.10682655138978,25.838246700746716,17.150482534032598,0.08064468536274962,163.1,172.29275867746728,9.192758677467282,
227.0,17.279865748228026,8.431642044880524,12.684280580740847,0.37969574152636254,208.4,208.45568949665682,0.05568949665681089,
286.0,24.33845031600768,22.26279530577757,15.92644943083972,0.09931650529980451,169.8,165.94827370496148,-3.8517262950385316,
74.0,18.215996417808828,5.325459551195393,14.703974747223214,0.7849701807185422,172.0,188.92011474121452,16.92011474121452,
7.0,25.157914929484686,12.233441855581779,19.2696980518814,1.2944895046497278,191.0,183.097871276251,-7.902128723749001,
97.0,24.855011599928805,12.113209497482007,21.405251040831143,4.1462730206811615,183.2,182.7314808342271,-0.4685191657728751,
275.0,25.013656088999703,22.873879462942817,12.646270108031452,0.021528098604488677,178.8,165.0282129617635,-13.77178703823651,
364.0,26.591729616950122,30.302226624567695,16.693415335530993,1.0144840702846436,159.0,171.89883648594514,12.89883648594514,
205.0,17.666906247980315,11.944021296459931,9.66449498818385,0.015686005873479354,218.2,204.96574707627218,-13.234252923727809,
339.0,29.52292890383425,27.204191306045637,16.53870123117238,0.3433392615557082,179.7,179.6576318897824,-0.04236811021758058,
149.0,16.778368744235006,11.322967620617172,10.317131311588579,0.5333085524608467,196.7,202.30326987621692,5.6032698762169275,
174.0,17.738596597217306,10.489721617965577,10.12707311266556,0.13445276855843424,222.8,206.59559035655352,-16.204409643446496,
49.0,29.004598161768207,25.803829765527155,21.317159038436888,4.247413073279459,196.1,192.51038175422386,-3.589618245776137,
81.0,21.571755094058766,17.47244643669724,11.10532952949631,1.7233664968594955,166.0,168.17757978631377,2.177579786313771,
49.0,24.587369720960652,16.190615742063585,17.126536404467785,1.2897962240957892,180.9,175.11993120906064,-5.780068790939367,
360.0,30.60448372714102,30.048852297878614,21.76755228261593,0.07118177379199363,162.6,195.41284264133054,32.81284264133055,
53.0,23.365280769874403,13.541309727998705,17.248126999749424,2.028834493763846,175.2,174.62663419948151,-0.5733658005184736,
177.0,16.882055329295838,10.315484636865678,10.176543562378447,0.7874845014742325,199.1,209.0958739863305,9.995873986330508,
229.0,18.384584593417422,14.799278322004517,9.45107125936361,0.18153128385992892,205.1,193.0923931894278,-12.007606810572184,
344.0,25.610427488460267,31.336672030166024,12.300138122393736,0.09837350758703034,172.7,168.24032187178526,-4.459678128214733,
253.0,24.601581001769638,16.862699492446545,8.93594843129182,0.004768583998707544,166.6,177.84244852082762,11.242448520827622,
87.0,25.31076467049756,8.693710752077884,20.193668650148222,3.118197941625155,187.7,183.721806734086,-3.978193265914001,
158.0,20.257423188685628,10.36367623510372,14.26358286743654,0.6964451630029179,194.7,188.46702045099016,-6.232979549009826,
356.0,22.956868076124636,7.664804798078472,20.984534318351617,1.41354535213135,183.3,175.9808356407974,-7.3191643592026026,
354.0,19.603007033576528,6.231314772053876,18.74969039353729,17.48187103472077,189.2,180.55625285770327,-8.643747142296718,
282.0,16.33321602177274,17.415950445539796,10.671561572436252,43.447438517072726,171.8,191.77289651862426,19.972896518624253,
23.0,25.082805207098634,21.37207447794994,18.476287725736867,9.753274430876523,174.0,173.1849843529006,-0.8150156470993863,
239.0,17.35206077989785,12.03476643319771,12.467816962582248,4.608936382704493,204.4,196.75516276528703,-7.6448372347129805,
32.0,27.656266760202755,28.077392960925227,18.468413425792566,0.4508469115282164,186.7,182.16330013365052,-4.5366998663494655,
195.0,15.834368493679497,4.596208923032639,10.236592477491072,0.23533399904182484,236.9,229.01974355393878,-7.8802564460612246,
234.0,17.07936962218187,13.869638474118831,8.78003517916291,0.33502720349551374,205.9,200.54703169707085,-5.352968302929156,
188.0,17.098743978836303,10.907573822592417,9.555585294161261,0.3909815037747848,205.1,209.11017820942163,4.010178209421639,
166.0,19.486110668888987,9.505210495412802,14.824607557567168,8.609624587575496,183.7,190.04213471710878,6.342134717108792,
271.0,22.19339231489512,16.181338457029614,15.841761459012254,11.098499972523575,171.2,171.84542670836532,0.6454267083653349,
82.0,23.85197631018526,15.289948747923702,15.12690877505886,0.39337837983485385,169.4,173.3172881191456,3.9172881191455815,
123.0,17.108545714802883,12.952243607145782,7.6293415568251035,0.9848704765440174,179.2,195.35639464886137,16.15639464886138,
344.0,20.658158056971764,16.75049800266617,12.770407939346878,19.95170999858938,175.7,173.23393748288987,-2.4660625171101174,
335.0,21.25313932103359,16.737380917682028,14.513477221242429,0.15555172197352393,172.9,170.3349675023578,-2.5650324976421928,
27.0,33.55965552626806,23.89827941092385,24.33810850595604,0.7483994221332037,220.6,223.16348657938366,2.563486579383664,
24.0,30.461827288334746,22.151005031964623,18.738568724201933,0.29107714040641514,201.1,196.43166236824942,-4.668337631750575,
272.0,19.01040255632049,21.856040669474535,9.316179852549348,0.07784691697662591,174.9,167.7695065378367,-7.130493462163315,
143.0,17.766825663244326,7.4651731962653995,14.106430751547807,15.101404211958885,204.4,199.0882689442031,-5.311731055796912,
290.0,18.363033399161164,18.373284440169048,10.045539839183903,1.6336285778334148,168.5,176.73190879850617,8.231908798506169,
182.0,16.930012410431576,10.728474771558528,7.640497387204873,0.06043117501820219,219.1,213.31287896436157,-5.787121035638421,
8.0,22.604215302469125,18.44668180953651,15.382442270349355,4.324466174595298,167.9,167.17717325196895,-0.7228267480310535,
236.0,23.50659090330218,16.11753737612135,7.240538441686078,0.001461765866863239,187.6,182.99498609399106,-4.605013906008935,
335.0,25.420555519903985,22.14107635665727,20.86665201187534,2.172610880347986,178.3,175.624049117624,-2.6759508823760143,
226.0,16.61239034646936,12.831776013413647,8.939808557955509,0.47441314475236984,195.5,205.45955666632233,9.959556666322328,
58.0,25.20083826920573,16.35898117160984,21.819369538461764,22.997237270709995,175.8,183.88655335267796,8.086553352677953,
174.0,14.64530716202751,9.110105737301575,8.966654285056658,3.253975099280248,216.1,219.54562534111696,3.4456253411169655,
261.0,23.055286088103493,10.76609440632905,12.09894933124943,1.1914162608069088,168.3,189.9808813435698,21.68088134356978,
257.0,23.349372266407517,13.090798424153167,12.849276727334448,0.15816029152260533,168.8,182.31015724872051,13.510157248720503,
273.0,18.556281655731752,14.663183461943005,13.518122362472162,8.637159774468156,185.2,181.70989781747033,-3.490102182529654,
332.0,30.386854200581432,27.546153538488046,16.10890373450106,0.004634160047824045,196.4,182.3502762169261,-14.049723783073915,
165.0,18.262185373131988,10.202089014223407,9.4507420015523,0.13004276742028748,202.9,206.9154315614441,4.015431561444103,
282.0,24.693330995327827,24.05759978019592,12.069313792359448,0.017014896305960408,157.3,163.87454771771252,6.574547717712505,
89.0,23.551413979415837,17.98698280968204,13.240794911608536,3.2104419114712877,169.4,167.6803412663568,-1.7196587336432003,
106.0,24.051762230186757,14.551511887055963,16.444207179371205,0.40748027354145255,183.2,174.7765140463306,-8.423485953669399,
30.0,26.528084841970657,10.57430583340252,23.889188093477404,6.639436014797117,201.0,197.07042717108294,-3.9295728289170597,
230.0,18.182995447477953,14.506986245681762,9.087468646266851,0.031118866923828252,194.5,195.36053175054627,0.8605317505462722,
30.0,31.400523876695978,17.800554193483546,24.090836776457866,0.5933148504232736,242.1,214.59628785836216,-27.503712141637834,
250.0,25.777989217742256,17.682318923124544,11.152049120488446,0.0559264349835758,175.9,172.90724756767452,-2.9927524323254886,
20.0,28.942142619587155,21.582782857359526,22.68766066135206,2.2559239491067635,196.9,200.1002392425392,3.2002392425391974,
233.0,17.787594826891546,15.27322220792728,8.825352597969621,0.4541660892312222,184.1,193.0803881078414,8.980388107841407,
340.0,23.471455087933194,28.33857955983702,15.456598881069837,4.685201050133806,171.5,162.2217675709325,-9.278232429067486,
298.0,34.17514982856082,22.0503602511986,12.098883501706508,0.13825141645930697,194.6,188.02198882533457,-6.57801117466542,
69.0,30.457540607747642,19.751553234184886,21.4954712638958,2.317634438305798,192.3,200.23807393613683,7.938073936136817,
130.0,24.212176452205387,10.63845674233718,12.73476746998284,0.21314074049427836,170.6,183.18132931262434,12.581329312624348,
194.0,14.23894092041124,11.225809552721138,6.601541969223998,0.6564190566446683,206.0,217.93975169532425,11.939751695324247,
308.0,20.079488477209296,20.770701698326178,13.222834364152648,0.5878619490495124,169.3,166.1290739762993,-3.1709260237007015,
322.0,27.602795836868765,28.13267540559816,13.526580275282091,0.15475611198561565,180.1,170.92122264825193,-9.178777351748067,
234.0,24.934554130017467,15.74851759103034,11.220766188927374,0.019628362408763006,164.6,177.08016577909163,12.480165779091635,
83.0,22.090546497946242,14.971111493694636,13.913807114018162,0.6272118530721017,176.2,173.1094671066408,-3.090532893359182,
89.0,21.970885673736575,17.04934823580963,13.604050926069284,1.6254162661385374,173.0,169.74889027459773,-3.251109725402273,
279.0,23.252746474516144,23.793556407825022,8.610420451583106,0.01839959333673878,164.9,164.24245931189236,-0.6575406881076447,
22.0,33.00108476622858,29.150066009852463,18.33804837892755,0.07637244390392305,203.6,204.04921450135834,0.44921450135834107,
82.0,25.906873334782034,10.673299220191238,20.83078956938675,1.2339032823145109,186.4,185.4414652785406,-0.9585347214594151,
228.0,23.03833480017649,14.520640107042933,6.809537458900713,0.0013792698379158598,209.7,189.49955029540618,-20.200449704593808,
179.0,15.504525560520891,8.83692194983642,10.234881194753598,0.5112694546620007,205.9,217.10950773039264,11.20950773039263,
179.0,15.848427714713003,8.311581353029762,10.189969328802976,0.6914500310072559,223.1,218.12680813554977,-4.973191864450229,
47.0,27.96031355084123,24.287643304237164,16.576226116807792,0.0017068914591397116,184.8,180.2071010845076,-4.5928989154924125,
193.0,16.00732890638111,10.438629592972811,10.206936805930493,1.5057238104848123,222.5,211.5903775124411,-10.909622487558892,
164.0,19.247756307808768,9.238091114204051,12.482004760820422,0.6457808429765257,208.6,198.84852187854793,-9.751478121452067,
345.0,29.704248744613928,28.813602688348244,21.9844141211746,0.4410706231084581,203.0,192.81383877901555,-10.186161220984445,
50.0,29.806021640773178,22.462346700503872,19.919720564612845,0.13353264425909664,211.2,195.21172570750207,-15.98827429249792,
146.0,20.29219519445839,11.27964451089587,11.219986222700019,1.0739614793364876,196.0,192.12063966490894,-3.8793603350910644,
83.0,25.483025396731797,15.993254138736571,19.342359783805826,10.997566397582416,181.1,177.3274262335929,-3.772573766407106,
14.0,27.312903257826857,24.023861146257936,19.97254092738357,1.0371014815113517,171.7,186.83400736393244,15.134007363932454,
211.0,23.71512012377706,12.737933115937155,12.731760318958111,0.055695946750199454,172.4,182.93462491897,10.534624918969996,
219.0,16.23620240326429,10.051135141215095,11.42404710826222,1.5700349742180253,204.9,210.0356460668507,5.135646066850683,
77.0,23.25830713558983,10.019441687231446,19.053150163104146,40.80615173808495,187.8,182.1033761838712,-5.696623816128806,
136.0,17.399239488434464,12.407265507091406,7.048549939386721,0.06527162060862919,184.9,200.00099308837272,15.100993088372718,
132.0,20.24074567220698,12.468213395024803,9.67017670377717,0.015425158302071187,179.5,190.19701896534292,10.69701896534292,
81.0,19.241282115051288,3.9682106943748576,19.56229935016275,40.24633028313055,189.1,189.71846169396542,0.618461693965429,
222.0,14.476397812268779,8.619965321633988,9.681798397162463,9.675122953312579,209.2,219.97613054086924,10.776130540869246,
138.0,18.891076230743955,12.266490485333811,9.5419567178751,0.014549109243132633,202.4,194.6166716986411,-7.7833283013588925,
219.0,16.732470267088075,12.070259240620791,9.542623260198544,0.539270897294869,188.2,207.0161876392391,18.816187639239104,
51.0,30.550264457955556,25.61086243307854,23.146690266810413,0.0654355116451619,209.6,206.6750067260454,-2.924993273954584,
321.0,21.41797661670513,24.74973603450215,12.364004742648147,0.1200574845840889,162.6,161.06688876581393,-1.533111234186066,
251.0,21.165564846942882,18.098342547556815,10.330060770704849,0.012640819265655983,175.7,175.71946291379805,0.01946291379806553,
348.0,36.502063970104736,27.74502337297053,22.758749397118834,2.6195780938765933,228.1,217.882966397298,-10.217033602702003,
90.0,23.866932764383947,18.53799941964141,11.26010743108081,0.04907083036989534,168.6,168.0209945689675,-0.579005431032499,
154.0,14.259472109103363,4.0001455884926465,12.443821791310453,1.5048643877900105,223.7,219.66012561611882,-4.03987438388117,
165.0,16.41548256970781,10.43793865768247,8.692087916881619,0.008848156156914743,228.3,211.80839135348214,-16.491608646517875,
219.0,15.27599622178268,13.641452358712405,6.46004476958385,0.04499927819478469,222.3,207.27707945226436,-15.022920547735652,
340.0,25.879527518632774,11.901382315346467,17.647429829999744,0.22443843224313195,177.3,174.81920660842633,-2.480793391573684,
214.0,18.68680689299689,13.348756325113154,8.572446157975671,0.1786688767633244,210.8,199.46800951864444,-11.331990481355575,
259.0,26.625319544622588,12.587996721232148,6.98407639183039,0.30464363163934594,186.5,190.19396406245036,3.6939640624503625,
259.0,22.336347737841876,17.009585843775664,15.163227968803922,0.03812552382288873,176.5,171.9276283378797,-4.572371662120304,
