date,au.nem.nsw1.demand.energy (GWh),au.nem.nsw1.demand.market_value (AUD),au.nem.nsw1.fuel_tech.coal_black.emissions (tCO2e),au.nem.nsw1.fuel_tech.coal_black.energy (GWh),au.nem.nsw1.fuel_tech.coal_black.market_value (AUD),au.nem.nsw1.fuel_tech.distillate.emissions (tCO2e),au.nem.nsw1.fuel_tech.distillate.energy (GWh),au.nem.nsw1.fuel_tech.distillate.market_value (AUD),au.nem.nsw1.fuel_tech.exports.emissions (tCO2e),au.nem.nsw1.fuel_tech.exports.emissions_factor (tCO2e/MWh),au.nem.nsw1.fuel_tech.exports.energy (GWh),au.nem.nsw1.fuel_tech.gas_ccgt.emissions (tCO2e),au.nem.nsw1.fuel_tech.gas_ccgt.energy (GWh),au.nem.nsw1.fuel_tech.gas_ccgt.market_value (AUD),au.nem.nsw1.fuel_tech.gas_ocgt.emissions (tCO2e),au.nem.nsw1.fuel_tech.gas_ocgt.energy (GWh),au.nem.nsw1.fuel_tech.gas_ocgt.market_value (AUD),au.nem.nsw1.fuel_tech.hydro.energy (GWh),au.nem.nsw1.fuel_tech.hydro.market_value (AUD),au.nem.nsw1.fuel_tech.imports.emissions (tCO2e),au.nem.nsw1.fuel_tech.imports.emissions_factor (tCO2e/MWh),au.nem.nsw1.fuel_tech.imports.energy (GWh),au.nem.nsw1.fuel_tech.pumps.energy (GWh),au.nem.nsw1.fuel_tech.pumps.market_value (AUD),au.nem.nsw1.fuel_tech.solar_rooftop.energy (GWh),au.nem.nsw1.fuel_tech.solar_rooftop.market_value (AUD),au.nem.nsw1.fuel_tech.solar_utility.energy (GWh),au.nem.nsw1.fuel_tech.solar_utility.market_value (AUD),au.nem.nsw1.fuel_tech.wind.energy (GWh),au.nem.nsw1.fuel_tech.wind.market_value (AUD),au.nem.nsw1.temperature_max (C),au.nem.nsw1.temperature_mean (C),au.nem.nsw1.temperature_min (C),au.nem.nsw1.fuel_tech.battery_charging.energy (GWh),au.nem.nsw1.fuel_tech.battery_charging.market_value (AUD),au.nem.nsw1.fuel_tech.battery_discharging.energy (GWh),au.nem.nsw1.fuel_tech.battery_discharging.market_value (AUD),au.nem.nsw1.fuel_tech.bioenergy_biogas.emissions (tCO2e),au.nem.nsw1.fuel_tech.bioenergy_biogas.energy (GWh),au.nem.nsw1.fuel_tech.bioenergy_biogas.market_value (AUD)
20/01/2019,199.6,14530197.0,164383.0,178.0,12713557.0,0.1445,0.0002046,11.78,2616.0,0.8394,3.117,2.381,0.00405,265.1,0.0,0.0,0.0,1.497,103756.0,9894.0,0.9325,10.61,10.92,669187.0,6.058,488868.0,3.811,299250.0,8.925,595179.0,26.8,23.75,20.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21/01/2019,217.5,23871882.0,182487.0,197.8,21119912.0,0.1246,0.0001765,16.91,4799.0,0.8537,5.621,2.198,0.003739,386.5,0.0,0.0,0.0,1.283,133105.0,10019.0,0.8246,12.15,2.402,178608.0,6.337,785466.0,4.515,569093.0,7.615,744462.0,26.7,24.1,21.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22/01/2019,237.3,37044193.0,186096.0,201.8,29822195.0,0.01364,1.932e-05,1.686,1645.0,0.8517,1.932,372.3,0.6334,143418.0,3025.0,4.177,973935.0,4.314,796957.0,14658.0,0.8117,18.06,1.725,148144.0,9.668,1807970.0,4.778,906685.0,5.628,798787.0,29.6,25.65,21.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23/01/2019,227.4,28571536.0,184862.0,200.4,24468071.0,0.04139,5.863e-05,6.417,2467.0,0.8382,2.943,294.1,0.546,97615.0,913.2,1.261,153473.0,2.0,193406.0,10765.0,0.8108,13.28,1.592,156227.0,8.59,1490737.0,4.314,688513.0,8.848,977197.0,29.4,25.55,21.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24/01/2019,219.7,23485121.0,180139.0,195.7,19764686.0,0.01538,2.178e-05,1.728,4712.0,0.8377,5.625,390.1,0.7197,77741.0,2352.0,3.103,373715.0,3.151,345952.0,6564.0,0.8096,8.108,1.5,126726.0,7.546,932116.0,4.92,548135.0,8.137,754532.0,27.8,24.7,21.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25/01/2019,249.8,40537376.0,184652.0,200.6,32144207.0,0.002642,3.743e-06,0.376,1654.0,0.8233,2.009,563.3,0.9584,231951.0,4053.0,5.572,1371509.0,10.07,2459933.0,17288.0,0.7983,21.66,2.254,179702.0,10.4,1888063.0,4.7,920165.0,7.53,1046125.0,30.7,26.3,21.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26/01/2019,239.2,26529076.0,182837.0,198.6,21345702.0,0.0,0.0,0.0,797.0,0.8212,0.9705,102.1,0.1737,30203.0,2849.0,3.934,634803.0,1.018,134415.0,18325.0,0.816,22.46,3.838,258970.0,9.933,1316008.0,4.106,536398.0,10.12,1009605.0,34.6,28.65,22.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27/01/2019,220.6,20280970.0,165954.0,180.1,15943717.0,0.0,0.0,0.0,948.8,0.8119,1.169,3.187,0.005423,475.9,997.6,1.377,142731.0,2.309,221297.0,23943.0,0.8461,28.3,5.192,362707.0,8.857,940463.0,2.726,251789.0,7.053,586281.0,34.1,28.5,22.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28/01/2019,208.6,27160017.0,164596.0,178.7,23224392.0,0.0,0.0,0.0,1719.0,0.8411,2.043,3.206,0.005456,676.5,457.2,0.6313,160355.0,0.9795,120479.0,16360.0,0.8484,19.28,4.524,380720.0,7.027,1017409.0,2.785,401490.0,8.524,1020516.0,30.3,26.45,22.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29/01/2019,242.5,95799353.0,175838.0,191.0,86365032.0,77.5,0.1098,70890.0,2265.0,0.7925,2.858,521.7,0.8877,867918.0,4353.0,6.011,5086197.0,10.55,13564399.0,19335.0,0.8217,23.53,1.7,128250.0,9.936,5472765.0,4.056,3161956.0,9.416,3084769.0,30.4,26.35,22.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30/01/2019,242.1,40698416.0,176867.0,192.0,30889722.0,73.08,0.1035,23363.0,1783.0,0.7996,2.23,498.7,0.8485,208289.0,5662.0,7.647,1714258.0,6.008,1303818.0,20830.0,0.8315,25.05,1.614,133606.0,7.388,1723610.0,2.992,689380.0,10.02,1513717.0,28.6,25.45,22.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31/01/2019,244.5,41754890.0,180358.0,195.9,24022430.0,88.11,0.1248,22437.0,1130.0,0.8322,1.358,157.4,0.2679,49260.0,2319.0,3.202,534718.0,8.303,1387559.0,15692.0,0.822,19.09,2.204,179621.0,8.789,1200449.0,4.369,645472.0,14.85,1733196.0,39.7,31.05,22.4,0.0,0.0,0.0,0.0,0.01909,0.00106,94.24
01/02/2019,197.8,16277779.0,165028.0,178.7,14586496.0,0.1591,0.0002254,18.25,4432.0,0.8131,5.451,2.77,0.004714,384.8,0.0,0.0,0.0,0.2245,18156.0,2899.0,0.8571,3.382,1.985,150669.0,4.751,407476.0,4.347,376879.0,16.75,1359061.0,22.2,20.15,18.1,0.0,0.0,0.0,0.0,3.635,0.2019,29715.0
02/02/2019,196.2,14655634.0,162045.0,175.7,13056304.0,0.2073,0.0002937,20.58,3624.0,0.8028,4.514,1.818,0.003093,226.7,0.0,0.0,0.0,0.3585,25978.0,7051.0,0.8545,8.252,6.682,484461.0,5.997,467640.0,4.126,325058.0,12.41,912568.0,26.5,22.25,18.0,0.0,0.0,0.0,0.0,11.05,0.6137,57253.0
03/02/2019,205.3,24580586.0,156749.0,169.7,19186949.0,0.06854,9.708e-05,7.503,2715.0,0.8254,3.29,319.5,0.713,113748.0,1861.0,2.57,493815.0,2.433,444126.0,16937.0,0.8447,20.05,2.254,169003.0,9.899,1082877.0,3.587,405014.0,9.658,1024643.0,29.6,25.45,21.3,0.0,0.0,0.0,0.0,11.55,0.6418,49111.0
04/02/2019,232.5,34624324.0,159233.0,172.2,22242610.0,0.09568,0.0001355,15.31,453.2,0.841,0.5389,2118.0,4.568,697093.0,3775.0,5.211,941671.0,3.751,735454.0,29123.0,0.8443,34.49,1.051,83321.0,8.939,1324541.0,3.825,592862.0,9.197,957806.0,28.5,24.8,21.1,0.0,0.0,0.0,0.0,11.59,0.6438,26749.0
05/02/2019,223.8,20520737.0,157080.0,170.1,15373077.0,0.08078,0.0001144,8.79,1569.0,0.7984,1.965,3527.0,7.879,706371.0,1834.0,2.532,267861.0,3.246,333791.0,21487.0,0.8811,24.39,3.318,174805.0,7.021,685798.0,3.893,384146.0,13.86,1198356.0,29.4,25.85,22.3,0.0,0.0,0.0,0.0,11.7,0.6501,46831.0
06/02/2019,221.5,26197171.0,158824.0,172.4,19929837.0,0.0527,7.464e-05,7.047,1586.0,0.7957,1.993,3802.0,8.436,1022822.0,2704.0,3.733,598300.0,1.023,138162.0,15138.0,0.8542,17.72,0.2098,15590.0,9.193,1390658.0,3.746,535663.0,16.59,1809888.0,29.6,25.7,21.8,0.0,0.0,0.0,0.0,15.15,0.8416,68758.0
07/02/2019,226.2,26085057.0,163107.0,176.8,20453032.0,0.05317,7.531e-05,6.535,1977.0,0.8083,2.446,3686.0,8.235,983598.0,3613.0,4.989,722218.0,1.539,190488.0,18329.0,0.858,21.36,1.505,102383.0,9.226,1392272.0,3.726,540191.0,12.19,1218794.0,29.6,25.75,21.9,0.0,0.0,0.0,0.0,12.66,0.7032,63077.0
08/02/2019,220.7,22490019.0,163063.0,176.5,17835120.0,0.07032,9.96e-05,9.782,696.3,0.8234,0.8457,3126.0,6.985,734839.0,1427.0,1.97,216727.0,3.547,379001.0,17002.0,0.8842,19.23,2.066,173002.0,7.276,848032.0,3.05,339681.0,10.49,1040444.0,31.1,26.55,22.0,0.0,0.0,0.0,0.0,11.68,0.6489,66489.0
09/02/2019,197.3,16249805.0,144211.0,155.7,12552680.0,0.1495,0.0002117,16.67,1937.0,0.8004,2.421,1825.0,4.076,352585.0,0.0,0.0,0.0,0.9237,76055.0,16655.0,0.8968,18.57,4.897,363574.0,8.72,698837.0,4.16,340443.0,15.3,1239469.0,31.1,25.75,20.4,0.0,0.0,0.0,0.0,11.45,0.6363,36334.0
10/02/2019,173.5,14369800.0,148465.0,160.4,13308463.0,0.2585,0.0003661,29.66,4042.0,0.8375,4.827,1.43,0.002433,203.5,0.0,0.0,0.0,1.045,97699.0,6811.0,0.9829,6.929,4.204,305498.0,10.05,718747.0,5.432,416052.0,4.651,365832.0,25.8,21.95,18.1,0.0,0.0,0.0,0.0,10.84,0.602,42152.0
11/02/2019,200.7,18777115.0,157704.0,170.5,15536519.0,0.1198,0.0001696,13.88,2367.0,0.8376,2.826,3234.0,7.225,670739.0,0.0,0.0,0.0,1.939,203573.0,8471.0,0.8972,9.442,1.394,114772.0,10.16,896923.0,5.376,475392.0,9.047,838387.0,28.0,22.45,16.9,0.0,0.0,0.0,0.0,11.64,0.6469,48881.0
12/02/2019,221.3,18795011.0,156137.0,168.8,14183143.0,10.85,0.01537,1505.0,2125.0,0.7786,2.729,3170.0,7.083,606565.0,814.0,1.124,130933.0,7.903,856042.0,16850.0,0.9076,18.57,1.502,51051.0,10.11,867785.0,4.983,440182.0,15.4,1239654.0,35.7,27.55,19.4,0.0,0.0,0.0,0.0,14.19,0.7881,65845.0
13/02/2019,194.8,18363650.0,154234.0,167.1,15710826.0,0.2204,0.0003122,29.47,4458.0,0.805,5.537,1520.0,3.396,347112.0,0.0,0.0,0.0,1.357,127924.0,11401.0,0.9848,11.58,0.5957,44373.0,9.245,832225.0,5.348,501147.0,11.85,1105384.0,26.7,22.75,18.8,0.0,0.0,0.0,0.0,15.08,0.8379,81763.0
14/02/2019,190.4,17097254.0,156815.0,169.7,15049629.0,0.2943,0.0004168,36.89,5317.0,0.8203,6.482,3637.0,8.126,723613.0,0.0,0.0,0.0,0.9024,81299.0,537.4,0.8751,0.6141,0.0659,4656.0,7.683,697968.0,5.187,471614.0,12.42,1076290.0,27.4,22.3,17.2,0.0,0.0,0.0,0.0,11.71,0.6503,100578.0
15/02/2019,193.7,17105300.0,153795.0,166.4,14553709.0,0.1853,0.0002625,22.07,3631.0,0.8003,4.537,3862.0,8.628,761190.0,0.0,0.0,0.0,0.8575,76050.0,3108.0,0.8078,3.847,1.372,104348.0,9.378,881202.0,4.981,469346.0,13.64,1146880.0,27.8,22.7,17.6,0.0,0.0,0.0,0.0,11.6,0.6444,179693.0
16/02/2019,184.8,14745373.0,153334.0,166.1,13237280.0,0.1663,0.0002355,16.01,4083.0,0.8109,5.035,1.743,0.002966,234.7,0.0,0.0,0.0,0.8736,71115.0,6543.0,0.8097,8.081,3.358,242265.0,8.38,670254.0,4.698,379750.0,10.25,746979.0,29.5,24.1,18.7,0.0,0.0,0.0,0.0,11.64,0.6468,84017.0
17/02/2019,192.9,17040787.0,155885.0,169.2,14804168.0,0.1803,0.0002553,18.69,3187.0,0.8154,3.909,1244.0,2.779,282482.0,0.0,0.0,0.0,0.7989,68071.0,10375.0,0.8237,12.6,4.186,292159.0,9.881,916777.0,4.958,463058.0,6.718,542753.0,29.2,24.0,18.8,0.0,0.0,0.0,0.0,9.951,0.5529,55044.0
18/02/2019,222.9,21684490.0,167825.0,182.4,17623433.0,0.1085,0.0001537,12.9,1522.0,0.827,1.84,3476.0,7.766,751111.0,269.6,0.3723,43686.0,4.453,495983.0,12282.0,0.8582,14.31,2.417,160118.0,9.541,1054814.0,3.875,427079.0,11.67,1106134.0,30.3,25.4,20.5,0.0,0.0,0.0,0.0,11.01,0.6119,42491.0
19/02/2019,211.2,21941302.0,160603.0,174.4,17908005.0,0.3529,0.0004999,51.16,962.1,0.8327,1.155,3671.0,8.201,865090.0,0.0,0.0,0.0,2.925,331839.0,11185.0,0.8782,12.74,0.9647,66174.0,8.942,991534.0,4.698,539173.0,9.48,944942.0,29.9,25.95,22.0,0.0,0.0,0.0,0.0,12.14,0.6744,30397.0
20/02/2019,196.9,19868432.0,155336.0,168.5,16812854.0,0.4452,0.0006305,61.68,2529.0,0.8135,3.109,3669.0,8.197,825693.0,0.0,0.0,0.0,2.45,259397.0,4864.0,0.8453,5.754,0.7549,61492.0,5.685,592351.0,5.164,554407.0,10.2,959246.0,22.0,20.35,18.7,0.0,0.0,0.0,0.0,15.02,0.8343,56511.0
21/02/2019,195.7,18296292.0,154963.0,167.9,15503576.0,0.34,0.0004816,43.64,3946.0,0.8006,4.93,3805.0,8.502,796004.0,0.0,0.0,0.0,1.523,144181.0,2675.0,0.8103,3.301,0.3025,24681.0,5.741,576736.0,4.639,456818.0,14.82,1331463.0,22.7,21.1,19.5,0.0,0.0,0.0,0.0,12.69,0.705,68027.0
22/02/2019,188.2,14607959.0,151243.0,163.9,12564094.0,0.278,0.0003938,31.11,4657.0,0.7945,5.861,2965.0,6.624,512775.0,0.0,0.0,0.0,0.6545,50495.0,1634.0,0.8516,1.918,0.3385,27102.0,7.144,542845.0,5.044,379123.0,15.8,1211245.0,22.8,20.65,18.5,0.0,0.0,0.0,0.0,11.09,0.6163,63035.0
23/02/2019,174.5,11832368.0,135845.0,147.4,9795595.0,0.2351,0.000333,20.73,2225.0,0.788,2.823,12.31,0.02663,1769.0,0.0,0.0,0.0,1.086,85812.0,7454.0,0.8661,8.606,3.159,177519.0,6.986,401375.0,5.248,312492.0,15.0,1012786.0,21.2,19.8,18.4,0.0,0.0,0.0,0.0,10.93,0.6073,61237.0
24/02/2019,172.0,9067987.0,129092.0,139.7,7419164.0,0.2274,0.0003221,14.56,2657.0,0.7543,3.523,1.538,0.002616,135.6,0.0,0.0,0.0,0.6063,34766.0,9582.0,0.8318,11.52,5.136,221490.0,7.46,326379.0,5.228,226902.0,18.3,927267.0,26.1,22.25,18.4,0.0,0.0,0.0,0.0,11.2,0.6222,50424.0
25/02/2019,188.7,14036994.0,145917.0,157.8,11898195.0,0.1469,0.000208,13.6,2306.0,0.8093,2.849,1.719,0.002925,212.0,0.0,0.0,0.0,0.8487,77385.0,12865.0,0.8369,15.37,1.123,51590.0,8.286,622021.0,5.034,390093.0,12.78,900591.0,27.0,23.0,19.0,0.0,0.0,0.0,0.0,11.04,0.6135,46337.0
26/02/2019,193.7,16477403.0,156505.0,169.4,14385188.0,0.1513,0.0002143,17.64,2618.0,0.8258,3.171,1.92,0.003266,271.4,0.0,0.0,0.0,3.343,309050.0,10318.0,0.8308,12.42,0.8609,57610.0,8.616,722661.0,4.33,368921.0,7.535,616093.0,28.4,22.2,16.0,0.0,0.0,0.0,0.0,13.88,0.7708,49806.0
27/02/2019,198.5,15639009.0,159534.0,173.3,13305950.0,0.1332,0.0001887,12.03,3298.0,0.8226,4.009,2.442,0.004155,306.6,0.0,0.0,0.0,0.9146,79162.0,11009.0,0.8779,12.54,1.67,92463.0,8.034,605817.0,4.26,324098.0,11.81,931380.0,27.2,22.9,18.6,0.0,0.0,0.0,0.0,14.66,0.8143,54054.0
28/02/2019,203.4,17739134.0,149845.0,162.6,14746670.0,0.1408,0.0001994,17.93,1268.0,0.8051,1.576,1663.0,3.715,331397.0,0.0,0.0,0.0,3.277,316194.0,16728.0,0.8384,19.95,0.3641,21735.0,8.71,856663.0,3.778,394199.0,11.78,999705.0,29.1,24.5,19.9,0.0,0.0,0.0,0.0,11.38,0.6322,63528.0
01/03/2019,204.9,18860526.0,149391.0,161.7,14984113.0,0.1251,0.0001771,15.68,2002.0,0.8031,2.493,2.008,0.003416,313.2,0.0,0.0,0.0,3.48,332041.0,20555.0,0.8303,24.76,0.8869,70932.0,8.971,951498.0,4.478,451409.0,13.22,1159540.0,28.9,24.85,20.8,0.0,0.0,0.0,0.0,11.22,0.6231,37730.0
02/03/2019,191.3,14297861.0,138424.0,150.1,11070138.0,0.126,0.0001784,10.99,3727.0,0.7777,4.792,1.743,0.002965,204.7,0.0,0.0,0.0,3.295,289811.0,19521.0,0.8456,23.09,3.127,108894.0,8.245,808284.0,4.291,372251.0,15.42,1038610.0,28.8,24.5,20.2,0.0,0.0,0.0,0.0,10.91,0.6061,50907.0
