Day of the Year,Temperature,Irradiance,Pressure,Rainfall,Observed Value,Predicted Value,Delta
142.0,18.092490496451877,8.146656114337622,14.67136994405136,9.38573638019701,0.237794190639482,0.33994493966091976,0.10215074902143775,
257.0,24.83411805036789,19.532882331259096,11.700348074697676,0.055832169160867216,0.76536980337428,0.7263709556031344,-0.038998847771145595,
23.0,25.082805207098634,21.37207447794994,18.476287725736867,9.753274430876523,0.73769055792414,0.7398412321021691,0.002150674178029166,
321.0,19.049022109249627,28.888489169373848,9.499611226045623,1.1500651991980557,0.99826662781908,0.9903176443138788,-0.007948983505201235,
19.0,20.32251886878667,8.025100659066903,18.375960390513285,13.052877965652042,0.411064481256752,0.3235697451061896,-0.08749473615056241,
364.0,26.571527012731032,29.532002786409073,16.27370315654566,1.2234895542367685,1.06355971303576,0.9955382586166528,-0.06802145441910712,
13.0,27.658822599815558,23.910927053024967,20.763216616350483,0.02617945850886935,0.749995833356481,0.8118069350560859,0.06181110169960491,
134.0,19.969743425389932,10.93799433307474,14.34522875807048,7.026309548722282,0.416097256089126,0.4338206112905208,0.017723355201394786,
68.0,28.87065892901144,19.849553469007162,18.14368495351988,2.82404686053296,0.731827355449282,0.7138776785920979,-0.01794967685718407,
75.0,20.36917501058664,16.009591299754618,12.749503809821386,8.776901987377443,0.591845318745086,0.5982343359321949,0.006389017187108936,
90.0,23.866932764383947,18.53799941964141,11.26010743108081,0.04907083036989534,0.765143380447414,0.699778106565574,-0.06536527388183999,
64.0,24.433642600882923,20.58826043578922,14.76673509341798,0.019153078447770252,0.790630808994484,0.7392357936536522,-0.051395015340831796,
305.0,21.749049920088545,23.368517539527964,12.604054111442922,0.1702296521570731,0.861319059473757,0.8181780196173529,-0.04314103985640405,
352.0,31.123857213215395,25.072352176578086,24.255370398865498,3.977150007528085,0.737659001071823,0.8288663349269519,0.09120733385512891,
65.0,26.47921996858917,22.705623584115944,15.149366706473868,0.1175512815046582,0.867556261388684,0.808585451912283,-0.05897080947640099,
158.0,15.393453312490015,10.31544433222581,8.134302372018754,0.336023876866351,0.410625279102507,0.437615167114934,0.026989888012426966,
244.0,17.778863335095085,15.647549057107165,10.50876124563861,0.29080643244499155,0.652092675075346,0.587618580454652,-0.06447409462069398,
309.0,21.844913894541563,13.162048357790574,18.242690785238363,14.285071426704391,0.452121448142225,0.47609281401578263,0.023971365873557637,
4.0,27.51214241690098,25.957357456228728,20.86422746655492,0.9251891086467364,0.836390614941154,0.8711479228710173,0.03475730792986331,
313.0,23.330040572735882,26.87000319859842,15.03655411826357,0.156247587447059,0.938853987225947,0.9118768123948218,-0.026977174831125272,
318.0,25.69939357116822,25.475030724346535,16.683170572072513,27.252257456430787,0.875077706363262,0.8678716071049751,-0.007206099258286858,
335.0,24.18457166524466,20.082103246206525,14.818060522803014,0.139627872723783,0.665775192514984,0.7159033658888844,0.05012817337390041,
335.0,26.479982072141254,26.272339217807627,17.58054922640503,1.5040023735028927,0.920135428745574,0.8902472107946433,-0.029888217950930662,
53.0,23.404604229079418,6.709004880574233,21.321165790165388,6.160829794206652,0.38794054302341,0.2778696097491278,-0.11007093327428225,
246.0,23.408536277687336,17.689349848512716,10.500758143285426,0.008928848778494427,0.707457925048759,0.6739231770055191,-0.03353474804323997,
118.0,21.77290187803174,8.109399227427836,19.952936895528897,6.845543081908202,0.274870555017568,0.3196744456493358,0.04480389063176776,
62.0,34.981694402318865,22.384802108703035,17.92340957325009,0.005353425410375986,0.757908616162731,0.8188651501435632,0.06095653398083223,
65.0,24.764479116772666,9.939475087787041,22.419567421655007,30.00012056799229,0.406490162202772,0.3699936352786841,-0.03649652692408789,
174.0,17.738596597217306,10.489721617965577,10.12707311266556,0.13445276855843424,0.399439528968784,0.43924521733416366,0.03980568836537968,
214.0,17.943599395588343,12.47922354608707,9.988514038093504,0.348737905076284,0.486522276210743,0.49900194155098965,0.012479665340246637,
60.0,30.99652876159494,23.443583893184933,22.362427617714495,0.13106923105095594,0.799818848610922,0.8009505766632921,0.0011317280523700513,
74.0,23.936210711801383,13.558268010015231,17.771264267736445,22.12086695456688,0.505675053967763,0.506072782089279,0.00039772812151595005,
276.0,32.473800198670794,20.973689875138987,16.57348630661419,0.05259662209648894,0.780757682814664,0.769603482616231,-0.01115420019843294,
296.0,24.53899203481196,21.41443568362472,16.61319063165702,0.5852248154658896,0.733508233836838,0.7453802697590062,0.011872035922168123,
70.0,23.744678552267235,20.302762748282255,14.312048335843695,0.2757043108172471,0.715317103616567,0.7306261800025067,0.015309076385939702,
45.0,26.77198318008323,25.709877389535077,21.608767790885597,4.39816587547078,0.735071046953619,0.8539380087365297,0.11886696178291067,
347.0,25.153163850476222,30.932763549955414,8.68692659254713,9.51728597417722,1.04874736410056,1.0832506532335624,0.03450328913300238,
349.0,22.297178646393725,29.994740350082957,8.157452017817237,0.1691447384303487,1.00825900070308,1.0467058869951509,0.038446886292070825,
19.0,25.45450624474409,16.67269409666702,20.659563745596035,4.763897836857635,0.515766083180503,0.5877114619229991,0.07194537874249607,
209.0,18.28589031651706,12.654541132997236,10.241452245772114,0.032946394550846456,0.556718182869464,0.5041460777394192,-0.05257210513004473,
362.0,21.500002997057493,19.709929393110123,13.904221851053519,11.718785871622211,0.709069707525813,0.6974068231984549,-0.01166288432735807,
40.0,30.539127452707273,23.27049279875089,19.796346238108136,17.202495412534045,0.728985569764086,0.8108909858170898,0.08190541605300383,
251.0,18.122516401082034,10.330869694183951,12.558658230042525,4.51974959826574,0.432131267214453,0.41706962395768477,-0.015061643256768231,
364.0,33.31442170113356,26.831028617921604,19.107794905957167,0.023555140823662613,0.760569294845036,0.9268870983761269,0.16631780353109094,
233.0,16.603438949934574,15.06038850738509,8.026518687491475,1.4098496273842234,0.597206372451649,0.5823657947189169,-0.014840577732732063,
78.0,34.951600888573395,21.06784236724713,21.869386918629704,0.009058843075700908,0.828533693815039,0.7518085555786225,-0.07672513823641658,
72.0,30.29476527000553,19.238873634007295,22.706238966866056,8.22340831482751,0.676699117750654,0.6700041711792715,-0.006694946571382476,
337.0,27.256963710425975,29.03993689563608,7.466654993754564,0.15328762798154288,0.895850882534686,1.0463572920318194,0.15050640949713334,
107.0,18.38796050938847,6.177525459624914,13.55531319379013,1.015912690596335,0.269086202751172,0.29231883521958074,0.02323263246840873,
166.0,17.181773455584224,8.299152526430591,11.589632282511772,0.09443484967689086,0.324166505750793,0.3618604172777482,0.037693911526955226,
198.0,18.58080296682218,9.856720127938186,13.182689303346796,4.343452294552219,0.373805731088243,0.40213899745108816,0.028333266362845166,
360.0,27.76802065286724,19.548904619949184,22.633162332395617,6.414156746201664,0.774958505543495,0.6609438111664256,-0.11401469437706935,
71.0,24.434854145997257,20.2406100602505,16.898892497783812,0.8070310882977997,0.713395580757715,0.7138369170786256,0.0004413363209105903,
137.0,16.806442346703225,10.149619746515036,10.820465879626276,7.705214711232498,0.427923505701233,0.42043853022673916,-0.007484975474493838,
310.0,22.215809267245042,19.84068399293216,13.592658558472914,5.609163381572745,0.706375890772254,0.7084998074980231,0.0021239167257690594,
29.0,28.856687266910917,24.374388958879955,22.8023917422633,1.1224797159626065,0.771578058063795,0.816306026681079,0.04472796861728401,
21.0,24.706819476942997,24.452185336598493,15.891966533144528,1.4976285806029748,0.872202900118826,0.8479560146697731,-0.024246885449052846,
145.0,21.04364378235504,11.312686133042778,14.10232697334273,1.574592907524664,0.44662955313397,0.45165863571381226,0.005029082579842248,
143.0,19.418460824021704,11.847149172961823,8.533523006687462,0.02674004758644345,0.526268107738752,0.49904356914490816,-0.027224538593843828,
330.0,29.700953587713684,25.835002670901183,19.574991749351437,2.7327480561618906,0.860435353188387,0.8782145993415607,0.01777924615317361,
165.0,19.165448729680552,9.816821312091324,14.065972590709611,3.449793370703585,0.341655620843169,0.39837725339640107,0.05672163255323209,
355.0,35.46387291801116,27.103416586547322,19.502640519620506,0.0004088541725054212,0.73251550937944,0.9422931059293729,0.2097775965499329,
58.0,27.09930665208925,19.391576944881763,19.130193516395746,0.09068516741162222,0.671636475628976,0.6857566692633214,0.014120193634345357,
125.0,19.22391024645875,10.660897216129918,10.51018363101116,0.9614341941463139,0.452314802753717,0.44963531851610883,-0.002679484237608165,
229.0,18.384584593417422,14.799278322004517,9.45107125936361,0.18153128385992892,0.617444129369928,0.5730677417132225,-0.044376387656705485,
194.0,14.23894092041124,11.225809552721138,6.601541969223998,0.6564190566446683,0.453984205676854,0.46901810277463096,0.015033897097776971,
71.0,26.005677345379436,11.362553830391981,22.049577914695554,5.052606128210632,0.480993873920526,0.4220678067094275,-0.0589260672110985,
258.0,27.253564990364087,19.12848699769887,11.375905840895996,0.036375510994547826,0.734802959230123,0.7277572692708609,-0.007045689959262025,
262.0,22.15428301437175,20.364984055648602,8.34291391838894,1.156220483374083,0.827135318753305,0.7619135833202553,-0.06522173543304977,
202.0,17.824621630477363,9.725426705938018,9.142533173998489,0.1486513752780409,0.356731407319122,0.4231870099045042,0.06645560258538219,
139.0,22.133381904746756,10.968863622143928,15.048856389243632,0.5315421908019384,0.410105969681844,0.4401107391562481,0.030004769474404114,
79.0,30.62480063526384,21.33484706670231,16.8484130967934,0.06552812844124771,0.784022930267006,0.7748530262617009,-0.00916990400530504,
279.0,18.112865907011063,8.110479448392097,15.866957540332248,30.165631851729774,0.320126261733467,0.325639013738072,0.005512752004605048,
340.0,21.676213605370375,13.348008792135227,13.888273475232168,0.484291607263952,0.507752870432872,0.5114438503759821,0.003690979943110073,
358.0,24.533976846490336,29.24753665008812,12.559932247535777,0.24143834539981762,0.95124262033641,1.0039068972431875,0.05266427690677744,
304.0,22.182468321053392,22.470457187128865,15.080318075385327,1.6690573507457855,0.754199580348456,0.7762244543929643,0.022024874044508258,
95.0,25.542591640489412,17.94243158136483,15.108049167412581,0.1330859933265624,0.698095601072792,0.6628597802466489,-0.03523582082614307,
327.0,25.71798479779536,29.11946834654566,10.484264613984942,0.010427264445914177,0.984840042374304,1.0208428024309866,0.03600276005668257,
311.0,24.02494976013993,11.290598848843034,19.233244862752937,2.135462817039889,0.467178954741177,0.42465233555630766,-0.04252661918486933,
200.0,16.928842630007832,10.080810979066994,10.323607223319817,1.188917766005755,0.386887919063047,0.4213197673621032,0.03443184829905621,
306.0,28.549327507834686,23.847002990425636,16.659584113619506,0.06323996762804737,0.684532728369543,0.8352468151227714,0.1507140867532284,
67.0,22.631760464840596,6.341406242037351,23.319306836478194,79.28055966895285,0.311730442572386,0.24377710713076045,-0.06795333544162557,
86.0,22.828242981371446,12.843672689846745,13.693067587126166,0.09754135875372946,0.457182281778409,0.5096153591313398,0.05243307735293079,
214.0,18.291872830148538,12.960795832052316,10.052787235426239,0.016172131256206253,0.531373025053673,0.5144281414815308,-0.01694488357214219,
131.0,20.588390977327407,12.609818777472313,12.220935779708727,0.00806154718030882,0.540895311206358,0.5015529650196866,-0.03934234618667143,
312.0,23.776450198175443,21.196454122019695,19.374267944943476,12.14299514757124,0.720382815707769,0.7149034844967627,-0.0054793312110063,
340.0,23.471455087933194,28.33857955983702,15.456598881069837,4.685201050133806,0.939461700295983,0.952038871948441,0.012577171652457975,
271.0,20.175544674092546,21.505448954773094,10.073989706024678,0.003465547006534362,0.795952460706967,0.7743487871752592,-0.02160367353170778,
101.0,27.55366169908733,16.424755611491275,19.788295560204517,0.2168686836007243,0.636801192356095,0.5943601759211844,-0.042441016434910606,
330.0,23.384947248613038,28.411297952443174,14.132453326814366,0.3561812652488757,0.973091780110125,0.96360588815336,-0.009485891956764969,
171.0,14.9870508426283,7.294097647191139,10.791485130404423,7.514873293861811,0.298688463030069,0.3269385085406733,0.028250045510604282,
209.0,22.283193713129542,10.628130800435946,10.919552252080198,0.1991684825241541,0.409478871820155,0.45779450273972533,0.04831563091957031,
205.0,18.776402229805264,12.319115407590466,8.621250536005764,0.02683119043912049,0.5594786455827,0.5078832216564874,-0.051595423926212636,
113.0,21.030141871861957,15.095429661848144,9.360229831069919,0.0011818173404749132,0.608901045147134,0.5975589994673196,-0.011342045679814339,
175.0,17.908453221761082,8.644711332662496,10.241554273591559,0.02902304700997878,0.347263417054704,0.3846108338677665,0.03734741681306253,
244.0,21.85266180398417,17.081842222902676,11.2950021951398,1.8372748846823244,0.685814852771933,0.6431721929887361,-0.04264265978319692,
158.0,17.804324002924474,10.860687462865572,9.037024494811552,0.024364365118247727,0.475963162794746,0.45854527482579355,-0.01741788796895244,
267.0,20.833538195581017,18.09557756508068,11.138730698045032,0.021918486109256043,0.721317586813583,0.6691331971487218,-0.052184389664861275,
38.0,23.55959235635259,16.947524453344915,15.234892797498613,2.6889584778325344,0.663081721667446,0.6246767817742861,-0.03840493989315985,
291.0,20.167729990315483,14.023754513001954,14.86912495038263,2.378207873632572,0.521159446764818,0.5187643534829067,-0.0023950932819112314,
329.0,31.10812990030366,20.542868774755288,17.584808254852675,0.4913381480234168,0.669982274239949,0.7421526254767954,0.07217035123684634,
131.0,21.00593545565379,9.941909816568954,14.771637970407001,1.1398738186525113,0.355340435680213,0.4066348409169971,0.05129440523678408,
40.0,24.355000408999604,10.102878937431072,21.537773805429147,24.935395227220205,0.449113756884443,0.38010602189235104,-0.06900773499209195,
142.0,19.041633506097213,12.040014905238149,9.000520535170859,0.04619487905294494,0.539961659921192,0.49978437717040936,-0.040177282750782695,
60.0,29.03151111141616,22.198405455687436,19.40466925433145,0.04906987899642752,0.738588555705763,0.7757283515542256,0.03713979584846261,
282.0,24.693330995327827,24.05759978019592,12.069313792359448,0.017014896305960408,0.954094213310075,0.8564170223293033,-0.09767719098077177,
28.0,28.780899745018772,26.897115296274233,21.302714455322658,0.21256874681168259,0.852979543189525,0.9011705444936804,0.048191001304155434,
93.0,25.57650630439172,17.856071062497204,16.974431085811332,1.8793230042819185,0.644079463413853,0.6473552780714812,0.003275814657628162,
273.0,18.556281655731752,14.663183461943005,13.518122362472162,8.637159774468156,0.593070449416142,0.5397101981842433,-0.05336025123189869,
8.0,29.58536515716122,25.179974229109778,22.886214402293863,23.088324472636792,0.805913281647634,0.841825558805857,0.03591227715822298,
213.0,22.99936879056534,9.314171459469474,12.802502059320457,0.1794684457209446,0.377213274796236,0.40895866000223347,0.031745385205997456,
25.0,32.71635715143479,14.070401305614121,23.662439088079214,0.0339434920273612,0.57165239176352,0.5232934676959575,-0.04835892406756248,
128.0,22.700076572752778,11.269804286004687,12.257417576724132,0.007633749162707643,0.444292940054272,0.47141908990758996,0.02712614985331796,
81.0,26.413209764465304,14.223021209249538,21.038412165203237,2.9925683217642316,0.468626246692365,0.515543608565114,0.04691736187274903,
270.0,23.475593423574157,17.9299856375677,16.382793876656343,1.6557482405622614,0.708731239224813,0.639569564555079,-0.069161674669734,
69.0,27.142591115646724,20.58091028321777,16.005378599903715,0.018949592928806065,0.775018253384079,0.7426887247890599,-0.03232952859501914,
27.0,22.866725400388493,7.65625940485821,21.377304047549508,1.4775056257008166,0.431421970054206,0.30403878742013346,-0.12738318263407256,
335.0,21.25313932103359,16.737380917682028,14.513477221242429,0.15555172197352393,0.589220898223479,0.6055862765731534,0.016365378349674442,
70.0,23.21461586272416,17.98527028339276,16.64860897805714,2.152869400000515,0.638020174138556,0.6431652841671908,0.005145110028634714,
223.0,15.482668037142904,10.095968429494105,11.40632707305454,29.328719833520857,0.399327666796927,0.4049235102153187,0.005595843418391699,
6.0,22.24953354256977,10.083814119543199,17.6815314081318,16.983441529586557,0.469528641507547,0.39822935012290417,-0.0712992913846428,
164.0,16.73064981907591,6.349758374811303,13.525920102796766,0.8735684003653965,0.272297800051391,0.288579840852179,0.016282040800788045,
298.0,21.54317363408343,25.956618931373928,11.290251327114838,0.6170564532166789,0.928699477864516,0.9031342240858533,-0.0255652537786627,
241.0,17.056399365749847,10.76813570080431,9.927097159963173,0.1364853446257126,0.468346378837101,0.44405460234119776,-0.02429177649590325,
348.0,36.502063970104736,27.74502337297053,22.758749397118834,2.6195780938765933,0.966288253425511,0.9433055552873981,-0.022982698138112823,
103.0,20.673567118392686,17.062381079030747,8.369419734062806,0.17450937062556485,0.717347761118658,0.6612832145070103,-0.056064546611647614,
10.0,32.99680208346403,28.274518176579058,22.584752732876733,0.5771797068028115,0.804710840058395,0.9527739698045448,0.14806312974614977,
109.0,22.434979228986123,15.73360932351482,10.400067563561926,0.00410972340649544,0.611461879104387,0.6157394655379643,0.004277586433577341,
274.0,20.881688483306526,18.944678632570465,12.335592013145416,0.715347761291912,0.658685288109619,0.6858996010086762,0.02721431289905718,
41.0,24.475698298450848,21.46379908973118,17.433991206887725,0.9976575824435514,0.697654089093509,0.7472300392861256,0.049575950192616625,
254.0,19.10885943592127,18.577318469730763,9.51045943669972,0.008940804925519016,0.747089631876304,0.6871618198493923,-0.059927812026911664,
239.0,17.60225008609292,12.887641207088356,12.72614879302421,4.834668565362392,0.519971606076742,0.48945144440425714,-0.030520161672484836,
200.0,18.454340779768103,11.98386271064404,7.336409013989788,0.0025062576443803854,0.562164501195579,0.5055791547131137,-0.05658534648246538,
190.0,15.584858835664859,7.6216781037959445,12.112466661207083,3.463521257369773,0.296906337887194,0.3299752935839108,0.033068955696716806,
157.0,17.69511038315262,11.139790482041459,8.27319174822445,4.428642218258731,0.490603384587599,0.4713364957330927,-0.01926688885450628,
84.0,23.238833018721895,8.235082395626966,19.522156175982655,3.671102175284684,0.314243940387749,0.3342249403426045,0.019980999954855527,
285.0,25.720932772195322,22.0937526411255,10.455366400966804,0.017435991937241015,0.797134124360062,0.8142115201063252,0.017077395746263213,
236.0,18.877382312846038,13.891897148265329,12.551684188171746,0.7285704097843508,0.540698783892659,0.5266210428796616,-0.014077741012997413,
354.0,21.872190236232385,25.765251152273343,11.563027302375076,0.02943147209907797,0.904240115877038,0.895707518277254,-0.008532597599783975,
176.0,19.206621400489023,10.754852381521085,10.37518655257966,0.07612881984102038,0.419646045339381,0.45205565846538476,0.03240961312600377,
31.0,23.923031497978794,10.60906555575828,22.3849969929088,2.5680330670589013,0.482323280705763,0.3890559580547385,-0.0932673226510245,
205.0,17.666906247980315,11.944021296459931,9.66449498818385,0.015686005873479354,0.464101102910049,0.48440656040562574,0.020305457495576718,
231.0,15.451421281914184,14.919459675932757,6.165550719616379,0.27170692258255474,0.643608029206937,0.5860274459906407,-0.05758058321629633,
245.0,16.424046433249625,9.437646300162049,13.294658152626411,0.20138645885144169,0.315365039672152,0.3781672337952734,0.06280219412312138,
244.0,21.057771119029695,16.317340203722395,10.711915419395226,0.009678751683977091,0.66103821298543,0.6211018789309132,-0.0399363340545168,
342.0,26.267037156312742,25.187652101282527,15.36840800114461,0.011433081404279186,0.742490188656097,0.8725440016291415,0.13005381297304452,
118.0,25.81519287186816,13.987373733462066,16.11866520659784,0.15598197607513495,0.559512297687885,0.5394364789873155,-0.020075818700569514,
51.0,24.30194791878764,24.914501918240436,15.398124916022626,0.07383190606394005,0.77998868318365,0.862571277931491,0.08258259474784102,
158.0,20.257423188685628,10.36367623510372,14.26358286743654,0.6964451630029179,0.394992434043361,0.41857482543052604,0.023582391387165058,
270.0,16.36917571734227,21.00910811708622,6.045240362324084,2.646711256069766,0.781914686639933,0.7701296549150702,-0.011785031724862782,
354.0,20.393066017288437,8.419930339609248,16.994370303112152,3.436750366807073,0.431602835136926,0.33746733233164616,-0.09413550280527982,
325.0,18.075866244651433,6.675606926243723,16.576534809477845,12.65894207039546,0.286687000640578,0.27817811601352904,-0.008508884627048963,
314.0,26.080525191248057,27.783329023457302,18.15075869675341,10.029397527907797,0.954402788199375,0.9290508729885685,-0.025351915210806486,
216.0,19.99786988710839,4.630172307023871,14.715880466236406,2.5488180285327733,0.145358115645584,0.2429581252963241,0.09760000965074009,
62.0,29.366316425546792,22.899126315556785,19.568093250459555,0.2616123634088556,0.748221245597367,0.7967952340132901,0.048573988415923086,
30.0,27.391557532779228,18.305827322353576,24.84352459167782,1.9665847003345354,0.659576443843653,0.6156604601565084,-0.043915983687144555,
308.0,21.111928091405108,12.926334075299303,15.99415283892346,2.648127202832219,0.499588619995722,0.48232435650129907,-0.01726426349442295,
229.0,18.631931051795927,14.707756190016731,8.414459940743116,0.0328543242558512,0.625411100747367,0.5787417583067109,-0.046669342440656125,
178.0,15.07574717460382,9.68053562634406,9.141772247877089,0.06612151820775611,0.393666238577184,0.40985037411969566,0.016184135542511635,
124.0,24.262647873824584,12.7816134963364,15.018967306196897,0.13622705501353227,0.493871837198864,0.5041501657882216,0.010278328589357566,
191.0,17.47122250940777,10.969303920354395,10.793906443952118,0.15987212667502615,0.407054314844237,0.44712354572408997,0.04006923087985298,
203.0,16.937166830413002,8.793839485463751,13.088145950273178,11.55490826940369,0.338550697421236,0.3631413256737436,0.024590628252507574,
35.0,26.208559421638874,28.14505978218076,9.467201433390894,0.1798871770609053,0.999101419106308,1.0087209264834782,0.009619507377170211,
1.0,27.044185564458374,24.94012038574354,21.08212690258391,2.9790120341033526,0.770418621718468,0.8373004524762864,0.0668818307578184,
160.0,16.64146166086432,10.115425307366785,10.23239887428936,9.649401530116744,0.427027677006822,0.4220500878512966,-0.004977589155525375,
