Day of the Year,Temperature,Irradiance,Pressure,Rainfall,Observed Value,Predicted Value,Delta
319.0,20.594186506150194,27.14665161234897,7.584954322630673,1.2380519256258968,0.9557554188598123,0.9540553536371416,-0.0017000652226707436,
277.0,25.44533571816261,22.23092340372939,14.336838507590814,0.3226687559472453,0.8250995361107053,0.7840583785109548,-0.041041157599750466,
115.0,26.26668108000497,14.516994846676816,17.2303832523892,0.0481665074152326,0.5249003505738846,0.5452134195847347,0.02031306901085006,
56.0,27.702932786335005,24.48601038077629,17.500408519040615,1.0982704149152194,0.9227643871134186,0.8471767327290393,-0.07558765438437931,
110.0,22.290019128949385,13.745139007331996,11.31806341650453,0.008447516508417843,0.5472401798157782,0.5462047509680531,-0.0010354288477251172,
73.0,28.75521053981378,18.963998996716526,20.85023803285208,0.009802707665028701,0.7288056808635579,0.6645219011467488,-0.0642837797168091,
312.0,23.04869278744618,25.851497801275634,15.284125897882312,1.1657996134863078,0.8512455171987846,0.8740784868889018,0.022832969690117166,
238.0,15.600192681721067,8.602645409040107,12.04366743816084,1.2285064094636429,0.38668472976586404,0.35675309403224587,-0.029931635733618178,
236.0,15.696102120034382,15.78748882193725,7.024336730222835,10.569328856727763,0.6677753959431368,0.6028570689158671,-0.06491832702726974,
80.0,25.075399241050185,7.92942027622206,22.597107721341864,2.1299415402475987,0.41362278320753426,0.3099276264818077,-0.10369515672572654,
131.0,21.00593545565379,9.941909816568954,14.771637970407001,1.1398738186525113,0.35534043568021323,0.4040199663907045,0.04867953071049125,
55.0,21.846538929495207,11.39267282393236,17.193377712673605,11.178514183755079,0.4405400720554328,0.4357119770482897,-0.004828095007143096,
361.0,25.819541682431016,20.18164163558092,19.75683746797929,2.68399335795784,0.776711144455391,0.6848162015184492,-0.09189494293694178,
3.0,29.205756356453325,29.83089192084304,19.69864332057969,0.4596869278839096,0.9494411306734385,0.9992210936078534,0.04977996293441489,
330.0,23.384947248613038,28.411297952443174,14.132453326814366,0.3561812652488757,0.9730917801101249,0.9585618648459933,-0.01452991526413161,
184.0,18.048782964925397,10.22877498406676,11.06277111272716,0.3335627697204516,0.36298559839323435,0.4236308993053643,0.06064530091212994,
303.0,20.941171762392244,19.507869657532115,16.046042289279523,10.003572618881016,0.6641922230229198,0.6713215641095674,0.007129341086647645,
154.0,22.78634402943108,10.127412200384253,15.364556928522598,0.13100896665353642,0.4030157178598668,0.4119604996976617,0.008944781837794902,
209.0,15.903242320770756,5.017298816663505,15.1991830158033,72.13694894679823,0.20100635794946992,0.22159723157056,0.020590873621090078,
294.0,22.437739758889247,22.54882359972725,15.593525848707873,0.993101831257384,0.746166247155421,0.7722319094919141,0.0260656623364931,
282.0,18.356657447628507,22.53528839186436,8.580780810114982,1.2409275507058966,0.7520558026781718,0.8029251383035368,0.050869335625365,
124.0,24.262647873824584,12.7816134963364,15.018967306196897,0.13622705501353227,0.49387183719886385,0.5001388425668221,0.006267005367958212,
313.0,23.866008748841985,24.053986922188013,16.94350228008251,1.1633806410877692,0.8448053702359535,0.8128345082181367,-0.03197086201781674,
96.0,27.349924797212736,17.12743033948002,18.029301096793997,2.790709548164167,0.6216683475003602,0.6220294701671165,0.00036112266675636384,
236.0,11.66463145539865,5.157353808564629,10.682994053401012,27.72831616260352,0.22259133853395072,0.24419414249775595,0.021602803963805234,
90.0,20.7687971568629,18.601745223178085,7.928118607051409,1.6916007956830654,0.7489622217428747,0.7075264090017246,-0.04143581274115016,
62.0,34.981694402318865,22.384802108703035,17.92340957325009,0.005353425410375986,0.7579086161627306,0.8111381936703002,0.053229577507569514,
294.0,21.58133997259593,17.60562704445557,14.577380521535458,1.2852817835630859,0.6450527274996737,0.6288493911069245,-0.01620333639274918,
347.0,30.696442685479283,28.27398131425155,21.661951275813284,0.07104651600138852,0.9686251053080391,0.9327158760461062,-0.03590922926193296,
45.0,29.73840470347063,18.29797188667006,21.4587442779516,3.848480221456833,0.7463320699825212,0.6451554416268733,-0.10117662835564789,
3.0,28.853298499525405,25.20335505405176,21.342483116213682,1.2682051003529613,0.8678483678740002,0.8493075522982114,-0.018540815575788794,
313.0,20.56082719029186,25.109547277377377,10.77363786936979,0.19387492630467207,0.8090496131765977,0.8724308819019202,0.06338126872532246,
357.0,25.369007759269387,26.53683695799063,16.75774267008176,1.1445034524302524,0.9242249195399989,0.8921338054926287,-0.032091114047370195,
131.0,18.69245166038311,5.157660510575505,16.850151497819265,9.59517002085852,0.12088205218753902,0.237592507421805,0.11671045523426597,
182.0,17.562138267957405,10.714355208804877,11.06454358458937,1.3681727894521372,0.425242117662223,0.4360087414184458,0.010766623756222837,
227.0,17.279865748228026,8.431642044880524,12.684280580740847,0.37969574152636254,0.26322520003167793,0.35466560373517164,0.09144040370349371,
202.0,17.157459172982144,12.204757873819013,7.074600730962334,0.06346350794595106,0.5115578929820888,0.5048160856010349,-0.006741807381053899,
172.0,18.63107390872702,9.184971882851567,11.369792003836068,0.43699549597074433,0.3543356977844132,0.39337290886855153,0.039037211084138324,
93.0,23.375975439729746,14.628024529946924,18.12537610206288,12.865616059333467,0.5566641016023698,0.5299424517024875,-0.02672164989988224,
35.0,23.10643484583568,19.671919042424662,14.990826290102422,5.838334065111475,0.7326490531457884,0.7028060867086641,-0.029842966437124363,
18.0,29.523294841830246,29.471607172166994,17.553214850325354,0.024029429851667988,0.8969687888223772,1.0037191537417633,0.10675036491938616,
322.0,27.602795836868765,28.13267540559816,13.526580275282091,0.15475611198561565,0.8313600382227202,0.9716389229542413,0.14027888473152106,
299.0,16.712244158239972,12.537311489162223,10.269080858813647,2.30784303731308,0.5099007715259516,0.48743382078385356,-0.022466950742098035,
231.0,17.86293890119793,14.431618645827305,7.193345625585963,0.21754579068547827,0.5850777460547028,0.5718189989610094,-0.013258747093693346,
334.0,21.63808838667351,18.281692965889476,12.97669984343947,0.1339015600668037,0.6867698455002813,0.6585175069259167,-0.0282523385743646,
116.0,22.567898605082515,12.145065158989436,16.080823432485225,0.18218630686600698,0.5022319097458561,0.46760885961845483,-0.034623050127401245,
139.0,19.651775032823107,11.999004538306208,10.321757695974908,0.0085212504844682,0.5131108752288362,0.4893545808449461,-0.023756294383890153,
89.0,21.970885673736575,17.04934823580963,13.604050926069284,1.6254162661385374,0.6482161949396964,0.6282312242867368,-0.019984970652959566,
61.0,26.921417157292463,20.73055628755598,20.2310200644303,0.7480591320562043,0.7673731904653706,0.7141001633952345,-0.053273027070136036,
269.0,15.832192640244376,15.01410628693489,9.71642521143266,1.971903334114606,0.57231080135961,0.5623164913271056,-0.009994310032504394,
248.0,16.999974362906215,14.394381778664167,9.787044843862304,12.732530926944971,0.527612074538093,0.5474432738054293,0.01983119926733634,
233.0,20.829755944934274,15.396345516354035,10.55926396271338,0.009325857923404108,0.6436459002005295,0.5897349989074542,-0.0539109012930753,
348.0,24.36092384002437,23.7169395470975,15.470715978467815,1.4769618176559238,0.7646582847711842,0.8133211129164991,0.04866282814531486,
188.0,17.098743978836303,10.907573822592417,9.555585294161261,0.3909815037747848,0.43783444522244414,0.44991627771360077,0.01208183249115663,
204.0,16.89209347940795,11.642488931605563,9.062484663877504,0.1595986644457753,0.4722879913994192,0.4736290026325358,0.0013410112331166402,
264.0,19.48948589060612,10.283252540434756,15.199684664629963,0.5246980002467844,0.30928314688265884,0.4001834600806976,0.09090031319803876,
242.0,21.096647596159062,17.090645442497355,8.925799448093578,0.0007544384456759077,0.7064778282806645,0.6517166971161829,-0.05476113116448167,
123.0,22.46207503343394,13.47446014697337,12.715309653576197,0.10578076237480165,0.5835320532289536,0.5289731215819549,-0.054558931646998765,
339.0,32.5083431206194,27.88519113010149,9.897875483060336,0.003846732428440941,0.8341325545103754,1.0077280761028222,0.17359552159244684,
86.0,24.56543101967422,8.201398251103493,20.88482662713294,6.701935673207552,0.32555226262167236,0.326576707279944,0.0010244446582716171,
85.0,22.141397316342772,9.301949824474805,18.71377926420285,20.916571072784023,0.28895492699070924,0.36213124360160187,0.07317631661089263,
64.0,23.548021991650025,15.657471970006682,14.338592798484694,0.19784168051723866,0.6680475319178184,0.5894804062920302,-0.07856712562578816,
42.0,29.449451165764728,27.92471780510691,15.483706522890923,0.07122434815287239,0.8493685078902656,0.970473775391449,0.12110526750118333,
358.0,30.612107537284082,29.829379638871796,18.675942907622545,0.5675026368597562,0.8851480420798523,0.9980945544782942,0.11294651239844189,
211.0,18.35697255680778,12.534636301326087,11.80246573002717,2.281099073464606,0.49237789699454393,0.4870412864425447,-0.0053366105519992435,
179.0,19.63981740917078,10.794710566483424,12.414745623808004,0.5659018065809907,0.4276491825196105,0.43790595295576723,0.010256770436156748,
231.0,15.451421281914184,14.919459675932757,6.165550719616379,0.27170692258255474,0.6436080292069367,0.5835005364574816,-0.06010749274945515,
85.0,24.52560911122855,13.11922640290895,18.821444300708063,3.5740309038956264,0.4682601037708986,0.48670786582538145,0.01844776205448284,
37.0,24.912075484569044,8.173405358960046,22.09872119273028,4.664960076665669,0.400614085028997,0.32114986458000383,-0.07946422044899315,
127.0,21.674432122172266,13.457107764877106,10.534257115457681,0.059398533478654356,0.5788639964142591,0.5397854822137643,-0.039078514200494796,
146.0,16.34435098032251,6.635689225204572,11.094869325005247,0.6193454604247769,0.29632926642803004,0.31133351155268696,0.015004245124656923,
163.0,18.808093607397243,9.652250427416496,10.400328613553857,0.023235685017691788,0.3598134203863742,0.41486234747825246,0.05504892709187825,
14.0,28.417694570107077,26.23261652889685,19.39901851785185,0.0199339135460437,0.6901919293844381,0.8909044494431184,0.20071252005868034,
363.0,28.497026634955027,16.590252411462235,19.417850556280566,0.3533587305147788,0.6460542885204205,0.5914998825966358,-0.05455440592378469,
255.0,20.21415088005835,16.784306177667165,11.212476961159945,0.008408071634131367,0.6655780474918855,0.6232325719749333,-0.042345475516952225,
155.0,17.862564137127425,6.615000979481804,14.102497520592818,0.7928293873039068,0.21468455965934866,0.2962645518877582,0.08157999222840953,
31.0,29.413755083847,26.19794876550916,23.06101421990155,1.1187360313830448,0.8452637626088875,0.8684956932772248,0.023231930668337286,
161.0,17.72204117031927,11.00588866787761,9.638404577611439,0.027800146939731256,0.479545501955768,0.45586637736569546,-0.023679124590072542,
126.0,19.580400898382717,11.962895821435911,12.65896122257554,2.7290174381887664,0.48999689201643254,0.47242752739439575,-0.017569364622036787,
224.0,16.143013452042556,6.519411525691371,11.847036124616366,1.539487059157597,0.20518852267063797,0.2989126911948549,0.09372416852421694,
99.0,20.28268983279218,17.096867865166352,9.128897320386573,0.09689652992964609,0.7516073003443026,0.6527252368332169,-0.09888206351108564,
27.0,27.405513080235853,21.00844801530193,21.508056995454535,1.8433872986407371,0.7033260909400962,0.716870314040035,0.013544223099938746,
205.0,18.776402229805264,12.319115407590466,8.621250536005764,0.02683119043912049,0.5594786455827001,0.5042246478767644,-0.05525399770593575,
44.0,26.013669679331503,14.52196908065322,26.20448549031578,12.222733762413117,0.4456557908120125,0.48513200921293603,0.039476218400923524,
28.0,31.697624896566907,22.988229399183286,24.144296626861973,0.2511684841405425,0.6975802462021127,0.7753678884754646,0.07778764227335189,
3.0,25.579712682111293,15.043359180726032,22.39610403797117,8.607274198501473,0.5652523823290857,0.5264972980013546,-0.038755084327731115,
165.0,17.114253210999454,8.914774767550266,9.77175045083325,0.047644348339316175,0.3766547758919405,0.390306456351284,0.013651680459343507,
338.0,23.74725134892452,9.633159138838389,17.441442745285475,1.0176948642430663,0.40551959856307884,0.3800488577668021,-0.02547074079627676,
331.0,24.35430121904259,30.65168836527413,7.315400859220728,1.3460921737032365,0.9127103044927238,1.074532100552762,0.1618217960600381,
155.0,16.322633987959957,10.56444289583508,9.344302249154723,1.2952954458966779,0.41675940014358176,0.43916788334365797,0.022408483200076212,
152.0,18.495405120632793,10.03296517067829,10.45677458995293,0.019000762004519577,0.3812075532853345,0.4249487451784464,0.043741191893111875,
145.0,16.948003015767164,7.537318401699714,10.808706575737208,0.5270202493730961,0.3263009535187938,0.3424922356631762,0.016191282144382424,
260.0,30.84340835503896,20.17672075573301,10.013153823552749,0.0003844038266780996,0.8034285210831811,0.7744895609251207,-0.02893896015806041,
355.0,30.392430023050974,31.41119627164712,18.413725758219083,0.03683878907683123,1.035676213946346,1.046111146563412,0.010434932617066073,
35.0,28.1037148277586,25.729084787773818,19.45371641299853,0.033182787499529146,0.8410140659018809,0.8735250688307765,0.03251100292889564,
283.0,21.838313927294017,21.693796076932564,10.271667692793265,0.44408787743730677,0.7547168640112462,0.7806611414970048,0.02594427748575867,
8.0,25.218001163520213,29.802669194848356,14.165421975871483,1.6437615268228096,0.9677688463982619,1.0191423526731553,0.051373506274893455,
155.0,18.561343810653803,8.995780948717616,12.734436640665558,9.241105551003608,0.3512205098769222,0.3777411350230157,0.02652062514609349,
243.0,21.79293483555407,17.07822862573773,10.155581585225383,0.05159533113182139,0.711396169298593,0.6458464223084548,-0.06554974699013816,
215.0,22.380626732425707,10.927082692971762,10.429252357534253,0.28780037446301254,0.4317146668040025,0.46483446598258904,0.03311979917858654,
223.0,18.61617386158324,14.245412589522669,8.457240960143837,0.13176818991080436,0.5953422679153115,0.5611536185803134,-0.0341886493349981,
99.0,27.65992764345305,13.08424441699089,18.72254497322447,0.5320155514049921,0.5431596813747326,0.4988148659641122,-0.04434481541062041,
180.0,16.479381664943766,9.617518292188509,10.538007229194738,0.6573034496046258,0.327417731333581,0.4028123714362716,0.07539464010269059,
302.0,26.285026130201704,27.03022971661942,14.323460445571248,0.8392953917025532,0.8518253281935744,0.9289435601465437,0.0771182319529693,
287.0,22.681491686729665,17.187321617353046,15.839329409993558,8.454562643999378,0.618721874363035,0.6116521307035886,-0.007069743659446459,
199.0,14.890527791036037,11.692057289732896,8.123032432819377,0.5623185933152536,0.48988046165275506,0.47349884965392586,-0.016381611998829204,
245.0,20.400552784191014,17.063892044908854,10.330618643795411,0.3036826373708577,0.696565194593646,0.6385401507290941,-0.05802504386455187,
252.0,23.542939842190062,17.82603998163264,13.013574512090377,0.029818772128965346,0.6609729395470048,0.6555504255707864,-0.005422513976218402,
9.0,26.130889987322153,14.475236227444206,19.703732588126314,0.3525198773919192,0.4929854396593395,0.530840802955251,0.03785536329591155,
92.0,24.374480707427285,10.71098263074881,21.237680774375132,0.8133237439062375,0.4649088369099102,0.39852068817278097,-0.06638814873712923,
265.0,18.39075060211707,17.72552213428806,10.533742128496351,4.180611691122155,0.6766660203677072,0.6474343621833559,-0.02923165818435125,
255.0,18.615895132003427,18.120369328709252,7.955506535164523,0.08317767345674448,0.7088669392500002,0.6783166959219867,-0.030550243328013482,
198.0,19.832453359918603,11.58374299473991,8.39894502260656,0.07067032184373828,0.47520909647542636,0.48839447706952543,0.013185380594099072,
184.0,21.574891324255635,10.730913781181634,11.1565405649823,0.1691792953791095,0.40645151497034304,0.45209578824537217,0.045644273275029124,
144.0,19.697404439485844,8.169509308295396,15.982285019040146,3.307475150784213,0.34945081519932575,0.3372302178386354,-0.012220597360690366,
83.0,24.61979000958033,15.719095218478934,16.62279419913978,0.12084634167183443,0.5847971836027427,0.5795686173756041,-0.005228566227138631,
183.0,17.06114619627605,10.841137899213573,8.681353128510368,0.04442888381226249,0.4402736343323185,0.4539004778531763,0.013626843520857801,
23.0,39.121508904699596,24.487719373737423,17.781479782425485,0.12620840987727444,0.6858820779074613,0.8926163478881526,0.20673426998069133,
191.0,15.294201579924625,7.723051136913664,11.375977779166996,14.432822566720343,0.311354996116919,0.33385455423655747,0.02249955811963844,
2.0,27.739789603935623,26.315729849735952,21.75287632819522,0.6913767302096735,0.829874524782913,0.8752148048143449,0.04534028003143187,
256.0,16.21287615799772,16.477190503950965,10.231350460594815,0.3924408409458753,0.6607615725534418,0.6045339103168581,-0.05622766223658371,
275.0,24.539641031958727,21.6600543398922,13.576806691132532,0.019514560694368216,0.8200036897192855,0.7686951735674654,-0.05130851615182008,
128.0,19.598717425127997,13.146833125956427,9.593133441674958,0.09619645490567688,0.44433896857124916,0.5285094650689555,0.0841704964977063,
103.0,21.925602411097337,16.77960139656962,10.76521819376277,0.0027090585576029507,0.6873372929583428,0.6387868214998491,-0.04855047145849367,
37.0,23.7083698690718,9.273318644125364,20.612280509209008,2.2794614030988947,0.3113277786808516,0.3592697117851397,0.047941933104288126,
111.0,25.703235448153034,14.340035202458017,19.74957575116524,0.19080806283774865,0.5081720533384558,0.5209223150063554,0.01275026166789961,
186.0,15.094371251807145,10.646031280435391,8.848657642359637,1.4258473791720165,0.4267823107171406,0.43877710431786304,0.01199479360072242,
286.0,19.41998434618624,20.197567835314615,11.540296817731528,3.2423288879381507,0.6722401822658499,0.7175151283595126,0.04527494609366267,
81.0,28.52604343285575,20.79659519115581,17.982424255336706,0.043131172615947046,0.7903556400528859,0.7369323507120078,-0.053423289340878144,
20.0,27.12220166147074,14.717088282217631,20.689850089944496,0.504079280968909,0.5258651340825884,0.5349417220035864,0.00907658792099797,
227.0,16.948521249592442,11.213400452789205,8.535871822597668,0.3759452322120987,0.4597158644045905,0.46374416642159444,0.004028302017003937,
276.0,28.934215029928595,23.02148077019412,12.031720480965333,0.002912472696899258,0.7795784304065587,0.837094856768468,0.057516426361909234,
292.0,23.00260308142926,20.161436448747736,13.478264447101829,0.19324181331261348,0.7982994586280934,0.7180254108134633,-0.0802740478146301,
77.0,23.25830713558983,10.019441687231446,19.053150163104146,40.80615173808495,0.42927218029760894,0.3831702362873174,-0.04610194401029155,
185.0,14.957239845517428,5.689609441366314,13.823917533367167,3.3027123626014623,0.12516089120042712,0.25749679162123557,0.13233590042080845,
172.0,15.896452336640026,10.813655562730174,7.097041478260598,0.0607461301290108,0.4665848127137202,0.4594572272912696,-0.007127585422450622,
262.0,22.15428301437175,20.364984055648602,8.34291391838894,1.156220483374083,0.8271353187533049,0.7561389279137279,-0.07099639083957698,
197.0,19.062947928617575,11.58645628092936,8.377538909697153,0.009177870307265926,0.5003152149990114,0.4855738061592808,-0.01474140883973063,
60.0,28.27809337853833,22.02573203816019,21.238971966962655,0.17719737429122587,0.8450979968055742,0.7513464138636357,-0.09375158294193853,
148.0,16.30497493435664,10.236437158560818,8.137450508007802,0.17610740884131307,0.3999139671462429,0.43788510539326675,0.03797113824702386,
347.0,23.884713715940023,18.46518411047778,14.866606059197641,0.14260196799281072,0.5634446956401176,0.6598072275139121,0.09636253187379451,
59.0,25.195820340081806,24.356705046969946,12.749740403573469,0.06900477210579577,0.8752869114014193,0.8651794610121801,-0.010107450389239214,
242.0,15.197174408036817,9.082386583600748,10.703335242233198,30.556715130090904,0.3852405290944696,0.3741272152451953,-0.011113313849274276,
244.0,24.137267516681373,17.501566257613348,10.564825696429665,0.0023329019759156864,0.7080779622660868,0.6650525901394198,-0.043025372126667016,
292.0,26.80183846406467,22.815811036429544,7.71795942082775,0.011585596573960535,0.772697773474462,0.8507621636012179,0.07806439012675592,
160.0,18.703250678279566,10.27823718670212,10.394704631756309,1.4743052107965797,0.41751934629739645,0.43297148617842557,0.015452139881029114,
113.0,24.507154231571565,15.462665397573705,12.5427500835974,0.0008105685426031777,0.6527690089011629,0.5977578916252791,-0.0550111172758837,
2.0,29.72378513740052,30.73405179350037,20.628257815650507,0.30859140698749277,0.9864625472345621,1.0219295127176813,0.03546696548311923,
