Day of the Year,Temperature,Irradiance,Pressure,Rainfall,Observed Value,Predicted Value,Delta
37.0,23.443233175401062,21.070475207542433,15.74460032551931,2.868751731271537,0.814904690966334,0.5254110696562794,-0.2894936213100546,
44.0,32.04582493213782,24.21363509040676,22.985291942956117,0.13803625553353985,0.769700588807806,0.5871132105957335,-0.1825873782120725,
32.0,22.442893412770598,7.742729182572996,17.655559662096273,1.3433910479757059,0.363405994468404,0.2604021915459416,-0.10300380292246242,
214.0,17.943599395588343,12.47922354608707,9.988514038093504,0.348737905076284,0.405872015306304,0.31363619138960636,-0.09223582391669766,
123.0,23.1744389210432,13.948295538680554,15.603375942659383,0.03612861093289721,0.508804540241012,0.3608774106609177,-0.14792712958009424,
169.0,17.69001899375925,7.979199958528423,12.429472739721103,11.302502883480953,0.148635552896984,0.24695050354634485,0.09831495064936085,
142.0,19.041633506097213,12.040014905238149,9.000520535170859,0.04619487905294494,0.477095806719992,0.2714882571567553,-0.20560754956323674,
154.0,14.259472109103363,4.0001455884926465,12.443821791310453,1.5048643877900105,0.0957834320840965,0.21115530430062346,0.11537187221652696,
39.0,23.699650031081582,16.498488414927394,17.761118041534917,0.5393334657138414,0.51460161056295,0.4483535761726066,-0.06624803439034332,
328.0,25.343960578377963,17.809439176638314,20.441639196149865,1.6616009258150737,0.316286888612729,0.4939827623541191,0.17769587374139006,
47.0,29.565389325432815,26.92458550377995,17.53735814643195,0.04761946400697183,0.787394719687962,0.5997543893810426,-0.1876403303069194,
292.0,26.80183846406467,22.815811036429544,7.71795942082775,0.011585596573960535,0.358619839300881,0.38328047127862186,0.024660631977740877,
152.0,13.359431978432168,10.94308117474457,6.590654373523038,0.8678547759931372,0.349320151756711,0.2925783003294904,-0.0567418514272206,
149.0,20.70645763879961,11.202361297578546,13.122069487148456,0.084488187772531,0.204347192252928,0.29347513863597424,0.08912794638304625,
41.0,25.05184560620141,28.046206378288126,12.08922990201005,0.5758674599313365,0.454111194375977,0.6059109722359586,0.15179977785998156,
7.0,22.86430699642862,19.355091430633852,15.539440442055014,2.713076936366198,0.52235801942047,0.4911112801637668,-0.031246739256703182,
129.0,19.992695708884295,12.99150288453788,9.379282467712443,0.015920100395502127,0.235781942983906,0.28560988698012296,0.049827943996216956,
363.0,28.497026634955027,16.590252411462235,19.417850556280566,0.3533587305147788,0.487433496786675,0.401054754765541,-0.08637874202113405,
343.0,22.393318512380603,30.52980574541884,8.938743415238827,0.2164217043884936,0.585305900196859,0.6502348508154859,0.06492895061862691,
99.0,20.28268983279218,17.096867865166352,9.128897320386573,0.09689652992964609,0.277635825091392,0.37354609095464425,0.09591026586325224,
226.0,19.06055980242028,14.535123679297753,9.645763881741855,0.05029309130290992,0.481872628045393,0.3392243791291306,-0.14264824891626238,
2.0,29.72378513740052,30.73405179350037,20.628257815650507,0.30859140698749277,0.741872302828339,0.7371813524466153,-0.004690950381723735,
289.0,24.6546224986157,18.29712337346216,16.4273135267762,0.06598262228110799,0.186878642275747,0.4518001206432859,0.2649214783675389,
179.0,19.63981740917078,10.794710566483424,12.414745623808004,0.5659018065809907,0.243407763230382,0.28810218792102293,0.044694424690640944,
223.0,23.125055724402973,13.939470911366609,11.0840578113647,0.01815222836139976,0.285192510651076,0.2868555734591402,0.0016630628080642196,
31.0,26.662959335762967,16.876901116318237,23.65721766425396,0.8412572298977935,0.845356168504664,0.5079502283876743,-0.33740594011698966,
295.0,23.98881441701691,25.278192331310986,14.938540598175052,0.2634102279685569,0.410619771523048,0.6010432315291239,0.19042346000607585,
140.0,17.772827500859034,11.582768938897031,8.902625373292151,0.0047980516962540225,0.178420760595285,0.2785406788896104,0.10011991829432543,
196.0,22.333478096734762,10.852734962704327,10.77747895267753,0.007523894001680419,0.391184953496097,0.22192516463897638,-0.16925978885712062,
316.0,26.220883104358087,28.42265308507016,16.156314366617558,0.02702289182994341,0.377873760507187,0.6604064918227689,0.2825327313155819,
185.0,16.4969503635088,7.450278244689995,13.412279184384039,3.0415498310368365,0.22523883598002,0.27256717898902516,0.04732834300900515,
74.0,22.31935627837229,20.5020038815413,12.43647895755512,17.62042321135872,0.562308024526002,0.46780351714084645,-0.09450450738515559,
267.0,20.139367491417545,21.288823407753487,8.015093231561426,0.05325084195550658,0.372915830875053,0.4540024514152518,0.08108662054019883,
268.0,20.861315724476444,21.52957947574857,12.443124599342182,3.259364587056177,0.519537960322831,0.5190973298610613,-0.00044063046176967546,
72.0,30.29476527000553,19.238873634007295,22.706238966866056,8.22340831482751,0.402252374407653,0.4884795285652659,0.0862271541576129,
30.0,27.391557532779228,18.305827322353576,24.84352459167782,1.9665847003345354,0.826953459929752,0.5490804066027128,-0.27787305332703915,
305.0,22.806947373664645,15.534911228376261,18.63613852466001,5.996330183287758,0.341769316005641,0.44809532804001645,0.10632601203437547,
359.0,26.326209090284163,20.848517339567408,20.74063722266887,24.563349643334895,0.496288918551978,0.5435582437729093,0.0472693252209313,
122.0,21.278051756119474,12.542197653984838,11.68611659641259,0.12270465471640721,0.113874335080786,0.29306759913551067,0.1791932640547247,
327.0,21.972034909694262,17.46748643807253,18.081468080885312,2.630759830207194,0.427553937375513,0.4984453753945828,0.07089143801906977,
138.0,19.10634290448425,11.955746063930757,9.858363456025733,0.01449864732747809,0.405004043484614,0.282540699425955,-0.122463344058659,
157.0,18.621613241041093,11.02348641498099,8.652648115456559,0.02273025294814627,0.322327884111153,0.24826836970574223,-0.07405951440541075,
44.0,26.013669679331503,14.52196908065322,26.20448549031578,12.222733762413117,0.310477985562986,0.4984207026958366,0.1879427171328506,
143.0,15.399861802462203,6.993497090834398,9.268502182328259,25.843981925949787,0.213131997089876,0.20049318544193392,-0.012638811647942089,
59.0,25.195820340081806,24.356705046969946,12.749740403573469,0.06900477210579577,0.403408932952416,0.5281155072782926,0.12470657432587662,
358.0,24.009858521702583,14.40701049538952,19.80289579094151,3.193174105726991,0.754803158056687,0.4231509854081477,-0.33165217264853925,
228.0,23.03833480017649,14.520640107042933,6.809537458900713,0.0013792698379158598,0.256923299441073,0.2322168964993148,-0.024706402941758215,
332.0,21.961597936727795,7.190280220153984,19.88401357531278,1.9844577317704046,0.363792420810564,0.287509379096807,-0.076283041713757,
310.0,23.498268245692262,27.218984926167757,14.855599861596916,0.08257671945207004,0.581371149758791,0.6525378374985404,0.07116668773974943,
243.0,21.79293483555407,17.07822862573773,10.155581585225383,0.05159533113182139,0.491171924376093,0.3653026418368519,-0.12586928253924112,
291.0,20.167729990315483,14.023754513001954,14.86912495038263,2.378207873632572,0.466532707878662,0.3935216917833812,-0.07301101609528082,
11.0,27.56937092167777,17.36693924430367,24.55897006823093,0.5358751108550212,0.508084151235009,0.5206604952004726,0.012576343965463588,
12.0,27.88084488183858,24.560680771336084,18.739187523442954,0.08297704788020051,0.730163103251445,0.5899389889063043,-0.1402241143451407,
129.0,18.457533797344645,11.852194556339514,8.881170869492824,0.040086151503142875,0.433525413412231,0.27418071596168603,-0.15934469745054497,
120.0,18.627856398160336,10.573641556105603,14.096029426100449,23.772659210567667,0.2914970460409,0.31497928903264627,0.023482242991746283,
298.0,23.571258938075758,25.005707101761736,13.354421926027248,0.028245920440930255,0.75994540642585,0.5753348489598417,-0.1846105574660083,
275.0,18.14150621487329,19.85597842821304,11.992670365850211,2.692762156012857,0.659592424811723,0.5141744684449745,-0.14541795636674848,
63.0,30.016771882020485,22.343008597534457,20.56203889911863,2.056504538524159,0.734939917055195,0.5336353072569247,-0.20130460979827036,
119.0,25.958977910741723,12.695083692740551,20.031335590273454,4.872588864467268,0.349304723207663,0.358850788018448,0.009546064810785015,
305.0,27.629149963276088,26.743573187938974,16.271206898405147,0.015754680295454716,0.358933248005943,0.6016438407314363,0.24271059272549328,
354.0,28.922392289848084,29.78976482089545,19.791809204024876,2.2564344358368023,0.711009176091256,0.7089403625877628,-0.0020688135034931943,
113.0,24.31740622258933,12.399878882896783,20.00687370805399,2.1162988912951417,0.195056748147081,0.37793338766136814,0.18287663951428715,
339.0,32.5083431206194,27.88519113010149,9.897875483060336,0.003846732428440941,0.456840310870854,0.4501007053677841,-0.006739605503069901,
257.0,24.83411805036789,19.532882331259096,11.700348074697676,0.055832169160867216,0.736001659000482,0.4014732155834965,-0.33452844341698545,
325.0,31.01009902866602,28.5502275345163,16.79266876877586,0.004440386264250476,0.398021058872262,0.6007679853589909,0.20274692648672887,
6.0,26.1698971043988,26.81164615774649,16.54655174636437,0.2701946918914441,0.804461260560416,0.6330035550241224,-0.17145770553629358,
290.0,18.846825002901927,15.588412021474003,13.98487100172394,8.670656192511775,0.684021773878824,0.432825138514207,-0.251196635364617,
155.0,18.561343810653803,8.995780948717616,12.734436640665558,9.241105551003608,0.17690166775678,0.26361167818457454,0.08671001042779453,
245.0,17.56162224056974,15.541202965950976,9.638966315615791,0.07935951373867202,0.381544920394039,0.38527027524167234,0.0037253548476333664,
172.0,15.896452336640026,10.813655562730174,7.097041478260598,0.0607461301290108,0.351790136569868,0.25935037680656914,-0.09243975976329888,
76.0,21.63623660380768,14.17021954463249,16.96868795927613,8.503587511696534,0.343403230471226,0.40806297550802695,0.06465974503680094,
283.0,25.615311983019513,13.935715767208555,14.954790334644498,0.27487792397998173,0.282268730191136,0.3110544543537604,0.02878572416262437,
80.0,33.030800120401175,20.5712009179911,17.116355934474345,0.2966906073242268,0.375452615962837,0.3909040942438041,0.015451478280967101,
75.0,34.96092342030376,21.898080647708532,20.757304642325163,0.07505015244675185,0.644415095189475,0.4519813920204868,-0.19243370316898822,
19.0,20.32251886878667,8.025100659066903,18.375960390513285,13.052877965652042,0.654233995248605,0.30542847256960626,-0.3488055226789988,
199.0,14.890527791036037,11.692057289732896,8.123032432819377,0.5623185933152536,0.417239312116225,0.3113843379734227,-0.10585497414280232,
72.0,24.808579605806557,21.022792824411106,18.108690690362142,0.8662917019552433,0.389518735150822,0.5425674416485442,0.15304870649772218,
67.0,28.67991297348874,21.333949998644403,16.123491251732904,0.12669423928206897,0.325370858560827,0.459059499832458,0.133688641271631,
145.0,19.707155476968328,8.767772180613333,8.626896625627316,0.02629933840759566,0.320864825002161,0.17862969445638588,-0.14223513054577513,
176.0,19.206621400489023,10.754852381521085,10.37518655257966,0.07612881984102038,0.330304376529381,0.26086053649484164,-0.06944384003453935,
119.0,22.574462872877515,9.57808463171941,17.414171823498048,0.7915974495574485,0.245515616538584,0.2967921229377686,0.051276506399184574,
189.0,14.490506598766173,10.990584743863376,8.490573540771518,0.22334763603996888,0.257893972763434,0.3072956943086823,0.0494017215452483,
317.0,24.935014049692636,12.032323844957807,19.752066691518426,3.331893151352793,0.261180653364501,0.35300395297757564,0.09182329961307462,
52.0,29.39203183505448,23.008235868703903,22.741085312124564,0.3324492016275632,0.680738233789796,0.5951225114095569,-0.08561572238023918,
321.0,21.41797661670513,24.74973603450215,12.364004742648147,0.1200574845840889,0.599130262568838,0.5857131075251781,-0.013417155043659812,
30.0,28.216414176676928,24.533478561447065,22.69517299836435,2.2617758585700973,0.66471449702196,0.6472810101224971,-0.01743348689946289,
266.0,19.7034762627776,17.591645731940538,11.1557731087157,0.3722668632963308,0.729708485206097,0.4249919284890858,-0.3047165567170112,
149.0,16.778368744235006,11.322967620617172,10.317131311588579,0.5333085524608467,0.333181383974573,0.3102440306108809,-0.02293735336369207,
308.0,20.079488477209296,20.770701698326178,13.222834364152648,0.5878619490495124,0.618629924368044,0.5267819260576578,-0.09184799831038615,
115.0,21.066612532005422,13.828302638996526,11.337384761249318,0.006595743555256515,0.47968526118069,0.32086364946878265,-0.15882161171190734,
333.0,39.5142932297563,28.350845496855076,21.984805239376175,0.02606921830829689,0.454620757868584,0.5510185230611044,0.09639776519252041,
17.0,29.506608039045116,22.74813656093528,23.97732106052013,0.23177649936932124,0.423596353877024,0.6078183671787208,0.18422201330169685,
285.0,19.63519072918343,15.52362787299658,14.310646305778882,0.37514134696901263,0.321245940232376,0.4287095728921879,0.1074636326598119,
85.0,24.22468382897058,10.320376633571424,17.788733239299876,0.6109884727126847,0.244465590444345,0.29560363937343564,0.05113804892909066,
335.0,21.25313932103359,16.737380917682028,14.513477221242429,0.15555172197352393,0.633659345854859,0.43537944144504354,-0.1982799044098154,
91.0,20.315491499036344,11.02226449528986,12.774796375683417,1.1581473762457937,0.489889726708623,0.2896569157962936,-0.20023281091232942,
144.0,19.697404439485844,8.169509308295396,15.982285019040146,3.307475150784213,0.331380388723875,0.2828094404013488,-0.048570948322526175,
359.0,28.907192146912568,27.788622238736014,19.599685216552054,0.2339033036187321,0.709040119985125,0.660117059564739,-0.048923060420385966,
290.0,25.948040689247303,24.338482088153437,15.934092370577995,0.9001250108760706,0.359720744410017,0.5651529228811496,0.2054321784711326,
232.0,21.961567408200587,15.056246254392558,11.297158690761288,0.011182198081166694,0.326743457437797,0.3340895419080172,0.007346084470220227,
350.0,32.94096747294796,30.832732647316355,18.26501815980356,0.16405476544816122,0.896474803434974,0.6484344180006351,-0.24804038543433893,
324.0,21.014534556201074,8.725594860303417,18.069526370097687,0.8801286553153034,0.248092233726421,0.30899061264303446,0.060898378916613455,
23.0,39.121508904699596,24.487719373737423,17.781479782425485,0.12620840987727444,0.243198761915123,0.40143451624988974,0.15823575433476675,
50.0,23.593735074434303,12.271210176030557,17.776528514759992,2.9112273603410657,0.498124839266745,0.34994545037980346,-0.14817938888694154,
199.0,17.16780764398074,11.660179519574365,8.858957935080294,0.6054416610052059,0.198792207914907,0.28792660750604265,0.08913439959113564,
21.0,27.435163343588666,29.77208496289489,15.19217803128675,0.05878101793595923,0.560009737973588,0.6609890833124182,0.10097934533883024,
358.0,27.09813192749054,25.071018449498595,20.03152868920962,5.307613652220135,0.857632999638716,0.6285674792474084,-0.22906552039130756,
322.0,23.554609511645822,22.941141852298244,15.55261492539253,0.6260971709402934,0.535525719186243,0.5624435931287097,0.026917873942466697,
124.0,24.262647873824584,12.7816134963364,15.018967306196897,0.13622705501353227,0.364212269320696,0.3074287610388834,-0.05678350828181261,
255.0,27.53942639246259,18.4866001432339,9.11905426228412,0.003888643493366611,0.408972463161356,0.29386012568219294,-0.11511233747916305,
208.0,15.778919808798873,3.929456232410487,14.37776201272556,8.99721911518595,0.106476377725142,0.2135944163877253,0.1071180386625833,
152.0,20.8999322221888,7.0830921376195155,13.01392800454213,0.061691417637330416,0.388512089422337,0.19228450940431732,-0.19622758001801968,
21.0,24.278047474588636,19.723809073874385,18.094529645540156,1.393986876188489,0.839091138144377,0.5202803809559959,-0.31881075718838103,
16.0,25.82241886234646,30.7672398846616,7.888200042843267,0.21781676909634357,0.508059898450932,0.5900194700886623,0.08195957163773027,
189.0,18.423860351435465,8.314928731837659,13.18477587149879,1.1522854192771175,0.106762760611927,0.2606675506434384,0.1539047900315114,
138.0,22.296355851140223,12.071144117070245,13.548625429220419,0.04542375183123261,0.251861498439858,0.2966972438596593,0.04483574541980129,
247.0,16.391838045085567,13.823896355394908,11.690111127705727,11.535894678432756,0.582074937028357,0.39060657998487786,-0.19146835704347914,
361.0,25.819541682431016,20.18164163558092,19.75683746797929,2.68399335795784,0.823740288591276,0.5303070824438604,-0.29343320614741564,
332.0,19.421133230019745,16.726954858301617,14.042937091230431,2.2918578165240486,0.210527717263772,0.4543544764035767,0.24382675913980467,
286.0,20.33757223786852,14.041149601444479,14.572700029273847,1.3515161365562216,0.264719140863223,0.3870774408232214,0.12235829995999836,
20.0,22.822187833822817,15.505744136711096,15.29708328113798,1.0939306100709796,0.544758408939414,0.39831640001220736,-0.1464420089272066,
355.0,35.46387291801116,27.103416586547322,19.502640519620506,0.0004088541725054212,0.390321668444653,0.5428579856205162,0.15253631717586325,
194.0,14.30066916344592,9.362711745875043,9.020397601278551,0.4006215821967903,0.31747402891039,0.2805403211879096,-0.03693370772248039,
103.0,20.612166843893423,11.682651496952772,15.332701261036977,4.431907160100931,0.56339471485107,0.34048379691752056,-0.2229109179335494,
327.0,27.830799280298574,18.02611809750958,18.281739783189316,0.2950045658227411,0.354278567454173,0.4267557086713993,0.07247714121722626,
48.0,31.545915333552887,24.03078822941979,19.990105899841954,0.12231118000811267,0.702042304189307,0.5416892390706305,-0.16035306511867653,
336.0,25.346881656936926,16.4604014905912,19.328262968056872,1.6652443559277046,0.593560378162224,0.4441501748445427,-0.14941020331768123,
173.0,14.416941169096466,9.174055931684224,7.310593725881797,0.3752031337888804,0.264089468602899,0.24678078752666982,-0.017308681076229182,
103.0,25.25382335538437,15.48726304938383,15.442968246081563,0.2244834200062891,0.247162592645952,0.3627829072277166,0.11562031458176461,
360.0,30.00036448299608,30.508905942111124,18.64241880941017,0.15422383806063167,0.442688734647098,0.6916422099693836,0.24895347532228562,
363.0,23.855030340762355,23.276609671675335,14.981407504816506,3.682178056820138,0.878967153858584,0.554506489979264,-0.32446066387932004,
92.0,20.73585252025877,11.026470473878746,16.1456946384585,18.08978959181732,0.492104990330691,0.3299104945911693,-0.16219449573952172,
241.0,14.531233732033042,8.553450204762866,9.956842680594377,0.5742364694986936,0.264577562999463,0.2727225164442012,0.008144953444738201,
15.0,28.68763794093276,23.12025105666121,19.64384210865905,0.11122774784070712,0.266718237118054,0.5585953204468321,0.29187708332877815,
71.0,24.434854145997257,20.2406100602505,16.898892497783812,0.8070310882977997,0.388569123728849,0.5103008965256992,0.12173177279685021,
310.0,27.84001724337574,28.261289909041523,9.834159062185995,0.16227376446849728,0.421235647051751,0.5291560265179756,0.10792037946622457,
39.0,26.058853226079506,17.379533021733227,20.10483567942861,1.2913199328201828,0.691982140435687,0.4708321436427226,-0.22114999679296438,
262.0,18.404309265690483,7.893410119937278,14.432899957470845,0.4120256050242519,0.288472358500785,0.27097357410269046,-0.017498784398094547,
341.0,27.165464180008158,27.097448713618977,15.599717384073589,0.003515734775410306,0.461266574799871,0.6056871633200198,0.14442058852014883,
184.0,15.72757766377003,5.1428512699376965,14.63106290865246,93.99991748365711,0.180672494586177,0.205687324808959,0.025014830222781975,
240.0,20.035230309242237,15.225595548068963,11.773555987841165,0.8189284629109416,0.302704460724277,0.3746423488346226,0.07193788811034563,
316.0,34.17059570311091,26.65959542447103,9.748388492609507,0.004494338958221168,0.41713506452432,0.39391493619470597,-0.02322012832961401,
88.0,22.62682908920973,8.418005543847801,20.966998258682715,26.004241379550255,0.46041232657661,0.3146415299920442,-0.14577079658456582,
74.0,28.61157294136288,20.7333284936822,21.337512834105425,13.741299263647003,0.588351300452279,0.5241190107268274,-0.06423228972545159,
209.0,15.903242320770756,5.017298816663505,15.1991830158033,72.13694894679823,0.130314372738233,0.21971506554803372,0.08940069280980073,
49.0,31.000609322781017,22.422274369520114,23.413549585535538,3.047073483088266,0.348536577341675,0.5665628733430573,0.21802629600138235,
100.0,24.889423139875834,14.971794516746941,20.01201993041144,4.432630418719946,0.573304589314248,0.42854976825868474,-0.14475482105556325,
142.0,16.967285528646485,5.713773228207759,14.021122855820149,1.0621817428628413,0.161341840469437,0.2360718263090615,0.07472998583962451,
143.0,17.766825663244326,7.4651731962653995,14.106430751547807,15.101404211958885,0.454536912112229,0.2594434614599994,-0.1950934506522296,
13.0,28.131445618844236,25.374523138837123,19.09629159440618,0.21426126220098624,0.767145815339035,0.6109170403303374,-0.15622877500869758,
174.0,15.265181630875714,9.280048356374763,9.541500193685419,2.2508190364056277,0.129118260106336,0.2717116207185216,0.1425933606121856,
70.0,29.4742278693738,22.477954303719187,21.062514994088026,0.06492937925534373,0.743995218099993,0.5540898325806756,-0.18990538551931746,
199.0,15.540746557260672,8.514343391841175,9.521164282939905,0.45948486066404864,0.293234738655293,0.2498618018258011,-0.04337293682949189,
91.0,24.626373029852875,16.480698043572442,15.521478780309009,2.9767795540491555,0.525930910179207,0.3956594070285537,-0.13027150315065333,
117.0,24.154680711285717,13.815942416956501,16.11140291589953,0.1702758248533754,0.399063918203859,0.3511205013951686,-0.04794341680869041,
168.0,18.76625284075478,10.929083508906881,9.56167634353972,0.00940364982007154,0.443132136942396,0.25852988319063297,-0.18460225375176303,
178.0,17.343136502048637,10.832039452277991,9.07535656335715,0.08822746600115988,0.239020813153184,0.2698614504358241,0.03084063728264011,
105.0,24.808324946991412,16.397509184869264,11.257327456657206,0.001166068125369454,0.420790067014933,0.3228896536909605,-0.09790041332397248,
326.0,21.328153413762774,29.26713724980412,6.786559643099263,0.3390685622136701,0.498126320001182,0.601994802548852,0.10386848254766995,
365.0,26.199665591238855,21.618627292232734,20.257657638091704,2.1396829400559794,0.742615835973279,0.5665417927805944,-0.1760740431926846,
159.0,14.321712087391589,10.856089452592894,7.172931571347676,0.5083885607054855,0.34141796053321,0.2854663642636567,-0.055951596269553316,
8.0,29.58536515716122,25.179974229109778,22.886214402293863,23.088324472636792,0.684775526531618,0.6347652313294945,-0.05001029520212352,
182.0,16.508045721782242,7.759668160949684,13.0798503559459,1.9648362179563412,0.130457386444157,0.27479443497001854,0.14433704852586154,
323.0,24.199124342323394,24.6942534073365,15.702531417672486,0.3324012188050255,0.530015164545412,0.5962599901033135,0.06624482555790157,
82.0,25.13342238875465,13.663556930631682,20.837071287621633,0.19530818431760058,0.5539276885676,0.4098791501906834,-0.1440485383769166,
313.0,20.56082719029186,25.109547277377377,10.77363786936979,0.19387492630467207,0.492343009182638,0.5813679139773031,0.08902490479466513,
352.0,31.123857213215395,25.072352176578086,24.255370398865498,3.977150007528085,0.448863091501874,0.6367405296674342,0.18787743816556024,
130.0,23.37342461810661,12.133458533148817,14.97956684652518,0.47096501243790495,0.244731578315667,0.304915434936765,0.060183856621097986,
81.0,25.2182255458309,18.8454433316499,17.848155482139106,0.008205291711734957,0.36453208461014,0.481427865472657,0.11689578086251701,
139.0,22.133381904746756,10.968863622143928,15.048856389243632,0.5315421908019384,0.210116498698445,0.2975168309911994,0.0874003322927544,
171.0,18.710482556412625,10.600684100664436,11.56666379827412,0.2630975132774257,0.17319925642613,0.2841424481389031,0.11094319171277311,
227.0,17.279865748228026,8.431642044880524,12.684280580740847,0.37969574152636254,0.0921775053131893,0.27264186220973213,0.18046435689654283,
202.0,17.157459172982144,12.204757873819013,7.074600730962334,0.06346350794595106,0.316250733840346,0.27204777131276114,-0.04420296252758488,
123.0,22.46207503343394,13.47446014697337,12.715309653576197,0.10578076237480165,0.24592374851281,0.31361592405939903,0.06769217554658905,
189.0,15.968542037445978,9.366824984041603,9.847155560869709,0.16382462192805705,0.203527157422119,0.26886796070707253,0.06534080328495354,
