Day of the Year,Temperature,Irradiance,Pressure,Rainfall,Observed Value,Predicted Value,Delta
39.0,24.719376378477673,20.76772156700983,16.399304175041912,8.240260625553526,7.348,15.375210967194498,8.027210967194499,
358.0,24.533976846490336,29.24753665008812,12.559932247535777,0.24143834539981762,9.042,12.279009394345321,3.2370093943453213,
2.0,27.36950063239278,20.71004477661303,16.874722678844556,0.15693325020066817,9.038,15.57189700919976,6.533897009199761,
292.0,22.858976116882314,21.050345357262394,13.007587311521917,0.3326868538726324,10.95,10.871760700682596,-0.07823929931740281,
182.0,17.240149963036387,10.639555867094671,8.796585664248385,0.0829782953148415,19.52,13.315739844287963,-6.204260155712037,
361.0,30.209625321836793,30.29415174042923,17.433413681932965,0.03639297108748182,11.43,10.784417221192507,-0.6455827788074924,
54.0,24.834634812054123,13.56712809751111,19.1875046387761,1.06660158504696,14.2,12.740957949614492,-1.4590420503855075,
203.0,16.151317525218218,11.920724971378279,7.490865211350498,0.29710419546504324,4.629,16.21945443612784,11.59045443612784,
255.0,19.355839780170946,16.250447918934583,12.209249995476258,1.0392021292761326,13.61,9.848323045998352,-3.761676954001647,
17.0,28.248569777453927,27.746477740464393,20.215439866909588,0.43282179180080754,17.15,11.236148079203613,-5.913851920796386,
15.0,28.68763794093276,23.12025105666121,19.64384210865905,0.11122774784070712,10.25,12.37280324652048,2.12280324652048,
32.0,32.13763761586606,23.005440226492414,24.959746067647668,1.2026783082689647,8.077,11.064556922681474,2.987556922681474,
11.0,26.59364638123203,19.66217290323952,17.524428468486434,0.007770350207783225,15.25,14.858836095181179,-0.39116390481882135,
105.0,23.11605195212411,15.149423293582664,15.641868192469278,0.5892717777097284,6.828,8.587962436570194,1.759962436570194,
92.0,24.374480707427285,10.71098263074881,21.237680774375132,0.8133237439062375,9.537,11.854416445828274,2.3174164458282736,
261.0,23.055286088103493,10.76609440632905,12.09894933124943,1.1914162608069088,25.45,23.601221413859314,-1.8487785861406856,
350.0,20.475113248034212,25.71638683421094,9.408785709268532,0.7247964009402311,13.06,17.560547496345425,4.500547496345424,
208.0,16.983435787390334,12.540319013855772,7.507773506718375,0.2970799029640601,27.82,16.16911035476844,-11.650889645231562,
337.0,27.256963710425975,29.03993689563608,7.466654993754564,0.15328762798154288,23.46,21.606392609764583,-1.8536073902354175,
120.0,22.816892352455746,12.907235864183827,15.215448447766793,0.04317827285014969,9.691,8.351195148155025,-1.3398048518449759,
263.0,22.204292721206226,14.5240363928918,17.507681742110325,1.5375066765815133,17.77,11.46744875684331,-6.302551243156689,
46.0,26.915474657676793,24.28083142163446,19.25162251123647,10.827309089975858,12.63,9.679671488225829,-2.950328511774172,
254.0,17.351707233573922,16.229857783765137,11.250122057326296,6.434674266358508,17.46,15.099332068081257,-2.3606679319187442,
178.0,15.07574717460382,9.68053562634406,9.141772247877089,0.06612151820775611,13.16,11.641609184599833,-1.518390815400167,
320.0,23.24608733267068,24.063774973794125,13.658716105285977,0.027763818339644416,9.165,10.222259353715852,1.0572593537158532,
17.0,29.506608039045116,22.74813656093528,23.97732106052013,0.23177649936932124,9.433,11.581418645906842,2.148418645906842,
329.0,31.10812990030366,20.542868774755288,17.584808254852675,0.4913381480234168,12.9,14.632503257188214,1.7325032571882133,
320.0,19.938883509532808,28.400173884338543,8.149988257617375,0.048394361317463525,11.74,12.703118094457984,0.9631180944579842,
12.0,32.14595793928344,30.667226437843667,22.215649263013265,5.5441326806607165,9.952,6.251414843969677,-3.700585156030323,
256.0,16.94838547760587,13.108489915006633,8.867759394924851,0.16999658460364378,11.39,14.836696807379273,3.446696807379272,
319.0,22.261076308307743,22.059900932759234,12.635613132405549,0.45577253649271804,15.98,12.806255736761148,-3.173744263238852,
65.0,33.08550977384679,13.1058037832348,18.963659413675465,0.4276851136301538,14.04,14.470562023916141,0.43056202391614207,
124.0,18.268520935137236,13.851037173467093,8.347262708270735,0.20454404360606496,14.35,11.185869607266847,-3.1641303927331528,
340.0,29.024744842751453,22.415832610797022,15.820137924929272,3.357276368218811e-07,18.6,12.585050440688374,-6.014949559311628,
181.0,16.586864777993405,8.54516078816666,10.699271882376918,0.0918144157080498,5.564,10.800585123648709,5.236585123648709,
346.0,24.231652687389353,20.212886471676867,15.011427378915693,0.14516078390220394,10.29,13.241944796561029,2.9519447965610297,
63.0,27.119635867507167,23.574566956835554,15.171694912962419,0.826556494565375,13.54,10.645745592295569,-2.8942544077044303,
159.0,16.908319092954013,5.665708542727486,13.51531918107732,1.3055550832298832,25.44,11.797764381462176,-13.642235618537825,
84.0,22.325957705102454,12.013441368225818,17.146144596870673,2.283593863200916,10.8,12.783544745184177,1.983544745184176,
73.0,19.21017988154858,4.34311197284466,19.903593120155495,13.413622796745885,13.65,18.010011204943027,4.360011204943026,
64.0,23.548021991650025,15.657471970006682,14.338592798484694,0.19784168051723866,22.07,11.046816498396852,-11.023183501603148,
22.0,33.00108476622858,29.150066009852463,18.33804837892755,0.07637244390392305,9.448,10.835612035471563,1.3876120354715624,
169.0,18.22156988615679,10.291054168119334,9.06694838838188,0.14302528380881868,24.29,13.842579285477973,-10.447420714522027,
251.0,19.82187433549168,15.455068380144278,12.925765453482388,1.058907414600472,25.13,10.007104513505912,-15.122895486494087,
345.0,29.238553724958038,29.960356802318927,15.077075478427217,0.03883159303602008,13.38,10.852826237629596,-2.5271737623704045,
95.0,24.345783629916465,16.097792920282902,19.693336469450642,10.406992511670248,24.37,12.868531661923011,-11.50146833807699,
28.0,21.78639254378114,7.388053565679269,19.218705612313475,11.261547169675888,24.65,17.315966601065895,-7.334033398934103,
21.0,30.493475142053104,29.93422913929697,15.523193964633993,5.877950719470449,10.89,9.327688975558575,-1.562311024441426,
192.0,18.025857896311773,11.170287950545488,8.524313875058159,0.15743122723660155,29.16,14.779646635555382,-14.380353364444618,
360.0,27.76802065286724,19.548904619949184,22.633162332395617,6.414156746201664,13.54,12.78731874276677,-0.7526812572332293,
36.0,23.73480576026656,20.251990633411285,15.349149587229162,6.734900687158164,26.24,17.16456947544431,-9.075430524555689,
50.0,27.927605185400978,21.94151591357822,19.460984264436675,6.200898575347978,13.79,11.294836197189998,-2.4951638028100014,
144.0,19.697404439485844,8.169509308295396,15.982285019040146,3.307475150784213,14.86,13.193944769935039,-1.666055230064961,
215.0,22.380626732425707,10.927082692971762,10.429252357534253,0.28780037446301254,33.52,19.84006624937752,-13.679933750622482,
25.0,26.567266589511988,20.739253709489358,20.14046963196039,0.13266528545576667,5.221,13.71513291181455,8.49413291181455,
19.0,22.67905569665973,9.410209058375948,19.520237356361278,12.002813719508813,29.15,17.516067280620923,-11.633932719379075,
321.0,22.342878080741777,24.319567853200994,12.845201240875754,8.779380963640905,13.68,19.172362989630848,5.492362989630848,
267.0,21.774919343878437,20.166583725451034,8.59516086746728,0.08196420223442387,23.35,15.131241725424667,-8.218758274575334,
75.0,21.329027343402192,10.314551641748814,14.955723406693469,0.4616342674593507,22.36,11.396698576065594,-10.963301423934405,
115.0,23.770028311948025,13.918872910298129,17.176186508842985,1.1461450396678996,11.49,9.879904984873043,-1.6100950151269569,
9.0,26.81980151152611,23.407248501056895,21.892042072197036,5.707354906313906,8.786,13.268341304009716,4.482341304009717,
17.0,27.303743098305674,14.630086421301714,23.500060912059716,2.6878016152285134,16.22,12.833290888029493,-3.3867091119705055,
12.0,28.7450604292351,28.017782735190163,24.530765028383424,2.153526159086648,16.67,10.28119119872618,-6.388808801273822,
304.0,28.220352733991266,25.91228399520537,17.34992864040076,0.012723754713905222,5.541,9.259820226437562,3.718820226437561,
61.0,30.08049687471857,24.669869030168613,20.55676423951683,0.015111112251544481,8.452,10.623575426411596,2.1715754264115965,
352.0,20.456973552326968,22.127406033167766,13.473479238798344,5.792875317649301,17.96,19.012237336888127,1.0522373368881262,
91.0,27.26763204339002,17.88054145852446,19.080034960732984,0.03675322125229109,6.224,9.383744789101907,3.1597447891019073,
120.0,24.546410397455837,9.993474483572951,18.434401598086595,1.635113197982514,20.39,12.271072019672808,-8.118927980327193,
145.0,16.948003015767164,7.537318401699714,10.808706575737208,0.5270202493730961,13.61,12.400727757286447,-1.2092722427135527,
309.0,21.844913894541563,13.162048357790574,18.242690785238363,14.285071426704391,14.27,18.109886301044284,3.8398863010442845,
268.0,19.846860641922415,20.80365908940855,8.351923298410936,0.18760926236047726,16.48,13.278150742052992,-3.201849257947009,
332.0,27.705033941377504,30.12784676867482,13.178030271658256,0.08428377048447636,5.368,11.293109608597582,5.925109608597582,
286.0,19.41998434618624,20.197567835314615,11.540296817731528,3.2423288879381507,5.217,14.316672841098393,9.099672841098393,
77.0,27.749891800316096,19.491932005564205,22.337014695044957,0.5381059082159826,10.42,11.558374520613235,1.138374520613235,
268.0,20.214730774614655,19.749918093563323,8.023859404084941,0.04350932566347136,14.41,14.998544046409386,0.5885440464093854,
189.0,16.121240014710924,10.618040845990638,9.371357508752565,0.04509694445590156,7.346,10.818485124482532,3.4724851244825317,
282.0,18.356657447628507,22.53528839186436,8.580780810114982,1.2409275507058966,7.878,13.697580500189646,5.819580500189646,
292.0,23.644918873509837,14.481594197102607,16.368958185526477,2.3197859546288297,11.62,15.385835906075027,3.7658359060750275,
273.0,18.863139612378724,14.297258221885764,12.525634542834442,0.8975851003890974,7.885,11.93711155469067,4.05211155469067,
76.0,24.14248760874054,15.593497607373065,16.69596121629704,1.1698204961021963,26.47,11.25128400858426,-15.218715991415738,
205.0,18.776402229805264,12.319115407590466,8.621250536005764,0.02683119043912049,18.16,14.232228481435333,-3.9277715185646667,
331.0,17.752546206956396,10.869111600094561,15.499046115305758,14.743080292304258,25.38,18.33615961819509,-7.043840381804909,
14.0,28.417694570107077,26.23261652889685,19.39901851785185,0.0199339135460437,12.24,11.907611112832397,-0.3323888871676033,
269.0,19.60659791447025,13.95566641567757,12.88804316524519,0.30645539215059703,3.467,11.468402695537105,8.001402695537104,
40.0,29.87080275212149,26.82335823296952,18.07306324072994,1.5727750791343622,6.268,10.168731976210148,3.9007319762101487,
182.0,12.87331285335581,4.55637543642479,11.214160080129227,5.396514713133429,18.31,14.172376513098563,-4.137623486901436,
115.0,26.26668108000497,14.516994846676816,17.2303832523892,0.0481665074152326,6.46,9.14589179424707,2.6858917942470706,
339.0,30.385785419484307,30.988963214675792,18.62731272834511,0.7039688434131907,10.04,11.551161856072175,1.5111618560721762,
252.0,25.87179485132951,17.870193343558213,9.386269575279945,0.0006625959709162193,19.44,19.86579338812531,0.4257933881253102,
254.0,20.01859719741081,18.773444046241522,9.533205687914668,0.15518937074076053,5.291,10.979420989839314,5.688420989839313,
197.0,17.45141876430848,9.973887504374328,11.822182114727372,2.5958152111306894,34.24,12.20722068343398,-22.03277931656602,
126.0,20.594218126494738,13.291952906208971,10.916413574135419,0.06037432119480308,7.218,8.352489275637378,1.1344892756373781,
135.0,23.17032011946607,7.692730950424817,20.227368644538902,0.6136635399726069,11.63,12.360042775981874,0.7300427759818735,
43.0,34.92114482291222,27.203293309946407,13.821960351208046,0.016828222513007845,15.4,16.001792902814657,0.6017929028146565,
222.0,21.833829411849496,12.9373088167413,10.061075744574776,0.10550651114624808,31.35,16.370436505242377,-14.979563494757624,
22.0,24.882683476087713,25.37440906783496,18.546217432238294,1.7668865282183517,13.38,13.906018829055334,0.5260188290553334,
184.0,21.574891324255635,10.730913781181634,11.1565405649823,0.1691792953791095,18.47,14.906425580045182,-3.5635744199548167,
38.0,23.55959235635259,16.947524453344915,15.234892797498613,2.6889584778325344,32.56,16.44583705795921,-16.114162942040792,
307.0,24.207884755919988,24.575636219065704,14.576571790655573,0.12398364502417371,10.89,8.790679008985311,-2.0993209910146895,
80.0,19.962824176992488,3.8044512320992605,20.433197587968515,82.36025871242171,28.33,27.274132206932315,-1.0558677930676836,
125.0,21.65362797485504,10.88622349920011,17.12844769016461,2.0438575582774283,7.79,11.472368541289475,3.682368541289475,
228.0,18.074449684706693,11.57495072848088,13.842904162931,5.733521563726983,15.16,13.388862025229201,-1.7711379747707987,
343.0,22.393318512380603,30.52980574541884,8.938743415238827,0.2164217043884936,12.51,13.79074258620739,1.2807425862073902,
97.0,20.14942675819617,4.796302151131315,19.124367976234158,67.019738739387,30.27,29.891061058159114,-0.37893894184088595,
100.0,24.889423139875834,14.971794516746941,20.01201993041144,4.432630418719946,5.838,12.160401810465448,6.322401810465448,
186.0,19.653848593291045,10.030281695128426,13.921327097731764,3.6488694570399187,19.17,13.976774976123806,-5.193225023876195,
43.0,23.95636187364339,15.276410290679744,16.96647735038997,9.912766870523155,19.22,17.08707636122112,-2.1329236387788804,
24.0,25.977963917672884,22.38586529297484,20.199447255788044,1.7360234558156755,8.232,14.415229032738301,6.183229032738302,
207.0,18.581673919094516,10.835538300399271,9.17771018534317,0.5859911228745643,29.98,16.08396218303824,-13.896037816961762,
206.0,18.348860064790752,12.093169207620027,10.226306951107436,0.5219549069418773,9.593,11.233185225482448,1.6401852254824476,
316.0,21.333807461510947,17.01362616931302,15.740742801934603,25.262570271773633,31.43,22.614407015736354,-8.815592984263645,
9.0,26.130889987322153,14.475236227444206,19.703732588126314,0.3525198773919192,14.18,14.377094998090502,0.19709499809050257,
163.0,18.808093607397243,9.652250427416496,10.400328613553857,0.023235685017691788,9.309,12.127634789025876,2.818634789025877,
43.0,29.50672683412084,26.982325351036746,19.615085683191484,0.3425165470716805,10.49,10.20770961288732,-0.2822903871126794,
126.0,19.580400898382717,11.962895821435911,12.65896122257554,2.7290174381887664,7.776,11.095737330002924,3.3197373300029245,
274.0,23.545927105512803,16.053093141004556,15.23677216403301,3.4999584812241493,10.7,15.812246172199947,5.1122461721999475,
152.0,20.300573732826745,8.68262947447848,13.449611563071327,0.07072051173213346,16.13,11.266384218413418,-4.8636157815865815,
226.0,19.06055980242028,14.535123679297753,9.645763881741855,0.05029309130290992,3.124,10.900843645088285,7.7768436450882845,
28.0,28.283099043138098,18.31594941362014,24.60187095528987,8.772985689455794,8.524,13.079660396451379,4.55566039645138,
50.0,29.806021640773178,22.462346700503872,19.919720564612845,0.13353264425909664,9.48,10.832678500995115,1.3526785009951148,
59.0,25.195820340081806,24.356705046969946,12.749740403573469,0.06900477210579577,9.418,10.760176697457132,1.3421766974571323,
47.0,27.96031355084123,24.287643304237164,16.576226116807792,0.0017068914591397116,10.25,10.870514377341463,0.620514377341463,
90.0,20.7687971568629,18.601745223178085,7.928118607051409,1.6916007956830654,16.16,16.33062312480381,0.1706231248038108,
258.0,27.253564990364087,19.12848699769887,11.375905840895996,0.036375510994547826,14.83,17.19968407694416,2.369684076944159,
206.0,17.929381911982833,12.009199474589487,10.874343150343636,0.0753500236612797,10.88,8.57559547619501,-2.3044045238049904,
283.0,22.456897555339648,20.70993192286715,14.633099578114367,0.021317569952527256,3.123,8.095616804309198,4.972616804309198,
80.0,26.773090860284793,17.035392188000927,20.72529981163167,3.564744099493562,6.402,11.468510119388288,5.066510119388288,
197.0,15.758017579261544,9.674947080533581,7.831440485521525,0.06876584440968664,21.02,17.174144139600834,-3.8458558603991655,
250.0,19.138248598140294,15.446396558173685,12.430521542049709,0.20868783640990546,14.42,8.031536227550976,-6.388463772449024,
234.0,17.07936962218187,13.869638474118831,8.78003517916291,0.33502720349551374,28.07,12.744323032297356,-15.325676967702645,
166.0,17.322873309219336,10.668175057095333,8.511311799754635,0.01864357783116282,18.29,13.51454449074743,-4.77545550925257,
349.0,22.297178646393725,29.994740350082957,8.157452017817237,0.1691447384303487,11.29,16.1117115581397,4.8217115581397,
2.0,29.72378513740052,30.73405179350037,20.628257815650507,0.30859140698749277,8.373,9.83379012101072,1.4607901210107208,
76.0,21.63623660380768,14.17021954463249,16.96868795927613,8.503587511696534,14.79,15.684631184476318,0.8946311844763191,
331.0,27.48921384093749,17.21732632741272,15.916777448947101,0.22858875765289768,17.47,15.511529109380836,-1.9584708906191626,
280.0,28.030463894047518,21.23157037887085,9.695635204244004,0.0012570896291678802,21.77,20.967824408800592,-0.8021755911994077,
311.0,25.040016960602983,26.686400202408613,14.621203483367898,0.13455139296274163,11.08,8.550242039371344,-2.5297579606286558,
107.0,24.241275364318582,15.528122145517752,16.795024046988324,0.07641011912453925,8.022,8.305560568503271,0.2835605685032707,
332.0,19.421133230019745,16.726954858301617,14.042937091230431,2.2918578165240486,17.49,16.000327477268023,-1.4896725227319756,
100.0,22.563659627101742,15.31521247154435,14.003395563709764,0.24274742765448654,23.69,7.9304655643293085,-15.759534435670693,
55.0,21.846538929495207,11.39267282393236,17.193377712673605,11.178514183755079,22.07,16.809969589874292,-5.260030410125708,
261.0,28.766903002190567,18.71705094947697,13.729691318550435,0.004969550393590617,12.15,15.653697307968345,3.503697307968345,
69.0,29.5292640832581,22.42785717288978,20.588482404141757,0.057206619778819516,20.76,10.608248740020251,-10.15175125997975,
72.0,23.19182255830224,7.369646274229101,17.39149858305592,2.502487273863763,9.354,15.250194839001951,5.896194839001952,
