0.287002452603469,0.129598513322344,0.139314355533979,0.281756805662643
0.266558289881064,0.123232768680346,0.136369986098128,0.266782501790136
0.27582860335793,0.132657272051992,0.136652287177109,0.281773588948324
0.261501535899173,0.125382870077724,0.141935356665866,0.285695095309167
0.285233293104764,0.131121527532877,0.151584011742252,0.249359693696269
0.261117069361062,0.134229188303445,0.135058212387524,0.259607132381755
0.239108854391966,0.127893963881748,0.154019050866497,0.274641000206943
0.237359282248496,0.132924725015005,0.162762446044349,0.267182228417442
0.24405058578047,0.137422426859095,0.15592285104315,0.277693046407453
0.258920302611077,0.134223953553233,0.152390847233148,0.295646619773847
0.191245003400422,0.122084360105053,0.156501334668457,0.280121627671157
0.236024231778492,0.127642065943465,0.153168135147692,0.250079751580262
0.234727051769441,0.125367614157819,0.158537560355295,0.241361904087169
0.240748218280761,0.123732082605899,0.136587918610742,0.270566477051482
0.254481902249872,0.125682018579464,0.148539465703983,0.25526713833499
0.265791929442671,0.11957142213594,0.143986379403934,0.224458699385404
0.262276426240305,0.120727190584726,0.149127519249712,0.263190439497008
0.252197550748781,0.118585866859873,0.153604696029281,0.26742877622811
0.268668653549478,0.117203206209342,0.171088470755744,0.252222961845865
0.284647244859455,0.122029149515527,0.1572099584753,0.226954773526836
0.226477978924062,0.118377878262911,0.166247945619252,0.254066448971151
0.234949514764195,0.10904214809632,0.159893685536521,0.237519786873571
0.215665399476459,0.120394356365147,0.176439656015976,0.263328687509889
